implementation,repeat,pose_index,warmup,forward_s,jacobian_s,combined_s,success,solve_path,nit,work_total_nit,objective_calls,gradient_calls,fixed_solve_wall_s,sensitivity_time_s,hessian_time_s,gtheta_time_s,linear_solve_time_s,hessian_reused,tip_x,tip_y,tip_z,J_0_0,J_0_1,J_0_2,J_0_3,J_0_4,J_0_5,J_0_6,J_1_0,J_1_1,J_1_2,J_1_3,J_1_4,J_1_5,J_1_6,J_2_0,J_2_1,J_2_2,J_2_3,J_2_4,J_2_5,J_2_6,tip_error_vs_legacy_m,jacobian_abs_error_vs_legacy,jacobian_rel_error_vs_legacy
legacy,0,0,1,0.138626458,0.23397345900000002,0.37259991700000006,1,cold_continuation,4,14,7,6,nan,0.2321645839838311,nan,nan,nan,0,0.7851348845332116,-0.7101460648896132,-0.10000924500181196,-7.992241290276358e-06,-0.00019273579461874456,-1.2902804392036547e-05,-1.689195047735076e-08,8.611642610710833e-06,5.815048458839257e-07,-0.999924525484967,0.0004302984442492451,0.010372983593584593,1.2963995220304997e-06,9.268343652738841e-07,-0.0004634943155210368,-3.2757466806284863e-07,-0.012334082264826959,-8.87382963984154e-06,8.903240881018306e-07,0.017590070081959307,-4.4939169481957757e-07,3.813031144663636e-07,-0.0007859185330212073,-0.0008139687926821692,0.0,0.0012763625031382902,0.0012760946066862771
legacy,0,1,0,0.045758208,0.07862883400000001,0.124387042,1,warm_direct,2,2,6,5,nan,0.0779635839862749,nan,nan,nan,1,0.7850467296038601,-0.7101474900362944,-0.10000922848199126,-8.163622103553159e-06,-0.00019871724274304653,-1.3166977579249871e-05,-1.3129017841039018e-08,8.870263099641564e-06,5.92843429212452e-07,-0.9999288388135257,0.0004396245617811979,0.010699485195054467,1.3130561149980335e-06,7.398487367230463e-07,-0.00047761812107762673,-3.3473119433429465e-07,-0.012103095391477109,-6.9692797672458415e-06,9.272533811849769e-07,0.018143636836706594,-8.44600157164784e-07,3.923446119289488e-07,-0.0008098489840571249,-0.0007842167107748741,0.0,0.0013141312487708963,0.001313835951177613
legacy,0,2,0,0.041544375,0.060132750000000006,0.10167712500000001,1,warm_direct,2,2,6,5,nan,0.0597497079288587,nan,nan,nan,1,0.7849922439515187,-0.7101482254314192,-0.10000894036121952,-8.355689325084891e-06,-0.00020245680038174363,-1.2837884657234804e-05,-7.628962323134997e-09,9.030317601168985e-06,5.777205192728591e-07,-0.9999326968651673,0.0004502142788468244,0.010912611487747215,1.2692821578818473e-06,4.5223799564204696e-07,-0.0004867608842592406,-3.3375531860916715e-07,-0.011895252491856037,-1.0904914836995426e-06,9.536237700684657e-07,0.018505140187605136,-1.0991701587098021e-06,3.9931914960036275e-07,-0.0008253410359508535,-0.0006877767451745322,0.0,0.0013393051044100499,0.0013389904412988325
legacy,0,3,0,0.049502125,0.070432958,0.119935083,1,warm_direct,2,2,6,5,nan,0.06882054090965539,nan,nan,nan,1,0.784992238148343,-0.7101479528091413,-0.10000774088135102,-8.502593316002522e-06,-0.0002024534646509391,-1.0689696260968604e-05,-1.1389053631948167e-09,9.026570286950203e-06,4.815860251134119e-07,-0.9999345470264677,0.0004586872562168261,0.010930826689959677,1.1817949749844376e-06,9.770135298672744e-08,-0.00048737632737192533,-3.237520408997393e-07,-0.01179264590030336,5.515593916020968e-06,9.838921025861923e-07,0.01853631036789954,-1.1653050560993252e-06,3.981480589470487e-07,-0.0008263830606990277,-0.0005154993053112394,3.0983900042818113e-13,0.0013420668030805086,0.0013417497310931861
legacy,0,4,0,0.057987834,0.071183042,0.129170876,1,warm_direct,3,3,6,5,nan,0.0705347090261057,nan,nan,nan,1,0.7850467131610906,-0.7101466778386557,-0.10000702613644523,-8.586575578837618e-06,-0.00019873426232719252,-9.2953478484497e-06,5.536045723991886e-09,8.860725254111854e-06,4.191748070601875e-07,-0.999934681949768,0.0004638505052859414,0.010751362584362042,1.0184887505785721e-06,-2.71077082446804e-07,-0.0004793717926597742,-3.04086773276922e-07,-0.011779636007080135,1.684895760924898e-05,9.609545229551732e-07,0.018232428368689914,-1.0325180072506502e-06,3.9073663600661976e-07,-0.0008128184467548629,-0.00032847113948713283,5.053862888912048e-13,0.0013226761546213143,0.0013223737657694912
legacy,0,5,0,0.048533,0.063090334,0.11162333399999999,1,warm_direct,3,3,6,5,nan,0.06267004203982651,nan,nan,nan,1,0.7851348590217411,-0.7101447893227386,-0.10000600435127671,-8.625748876413605e-06,-0.00019273088209232348,-7.33226024717866e-06,1.1423812876237965e-08,8.595882243986117e-06,3.3145429264440713e-07,-0.9999334785418058,0.0004669176769588612,0.010451333193770396,8.354975851733543e-07,-6.031054723966526e-07,-0.00046614521566893063,-2.8004548762975143e-07,-0.011834981885570615,2.782372928474909e-05,9.254176120815883e-07,0.01772421691121295,-7.318891432282132e-07,3.785693440099224e-07,-0.0007904074327451174,-0.00011703774396685639,2.0950997681714896e-13,0.0012890152202632865,0.0012887371933444126
legacy,0,6,0,0.046238166000000004,0.075924166,0.12216233200000001,1,warm_direct,3,3,6,5,nan,0.07515495899133384,nan,nan,nan,1,0.785223001957831,-0.7101427366069155,-0.10000490342216582,-8.666869599947787e-06,-0.0001865333590949749,-5.308966468040674e-06,1.6022727768802754e-08,8.323734329122237e-06,2.4103823401976953e-07,-0.99993285683086,0.00047075589093282236,0.010150174315906261,6.575132055500278e-07,-8.665946704613177e-07,-0.0004529428031339314,-2.5641420355873163e-07,-0.011851550301484826,3.779408940238759e-05,8.862477627721257e-07,0.01721415730363025,-3.155468134308967e-07,3.662728499437252e-07,-0.0007680432705281403,9.214885724237397e-05,3.1579204477395587e-13,0.0012555675466390116,0.0012553123724565994
legacy,0,7,0,0.035272959,0.060090459000000006,0.095363418,1,warm_direct,3,3,6,5,nan,0.05941170908045024,nan,nan,nan,1,0.7852774678022556,-0.7101409504331555,-0.10000377430604115,-8.75914254271566e-06,-0.00018202696173189728,-3.3435272866871114e-06,1.91722317141943e-08,8.126968167089291e-06,1.531746283624023e-07,-0.9999346209899906,0.0004784907457169927,0.00995881171425768,5.086670580334718e-07,-1.0507593959453997e-06,-0.00044463765688038993,-2.3745323417763406e-07,-0.011726694546144278,4.60462296886701e-05,8.597114313922479e-07,0.016890306381444363,1.6937703819717217e-07,3.579760267132953e-07,-0.0007539866040478629,0.0002869290374337188,1.1063376705388879e-13,0.0012352260662800787,0.0012349838264155294
legacy,0,8,0,0.09319487500000001,0.073200125,0.16639500000000002,1,warm_direct,3,3,10,9,nan,0.07154725003056228,nan,nan,nan,1,0.7852774465202635,-0.7101397875130863,-0.1000027345562616,-8.93838018380587e-06,-0.00018037401819703743,-1.5942558881229443e-06,2.0878643624786636e-08,8.056624404525408e-06,7.495862696126837e-08,-0.9999395949418239,0.0004921266975625217,0.009941628519479016,4.0157077028037426e-07,-1.1543548524374544e-06,-0.0004440587852967264,-2.2562926505703904e-07,-0.011413638085990177,5.248914859258153e-05,8.543629250190586e-07,0.016861809362860983,6.91504965029177e-07,3.562635225077411e-07,-0.0007530328707217622,0.00045198863247048994,4.41182911361829e-13,0.0012350754089842874,0.0012348322528226467
legacy,0,9,0,0.068835291,0.063630792,0.132466083,1,warm_direct,2,2,9,8,nan,0.06307799997739494,nan,nan,nan,1,0.7852229475310827,-0.7101397722962667,-0.10000243875994341,-9.250601888171039e-06,-0.00018220670729955489,-1.0965085413589958e-06,2.1081693313045157e-08,8.140770727551169e-06,5.269741120031772e-08,-0.9999471449627348,0.0005122609781042472,0.010099407444612303,3.2722065774669786e-07,-1.1728536955691696e-06,-0.00045123241972413704,-2.2096440575317604e-07,-0.010968184820642074,5.893039057062507e-05,8.459355278447203e-07,0.017129993714532027,1.2260574865627348e-06,3.6242037444109147e-07,-0.0007652267395115508,0.0005485856187493728,4.99736807847706e-10,0.0012557387883344534,0.0012554805513179366
