step,t_s,ref_index,tip_x_m,tip_y_m,tip_z_m,des_x_m,des_y_m,des_z_m,err_norm_mm,q1,q2,q3,q4,q5,q6,insertion_m,terminal_hold
1,22.8673,0,0.500796,-0.670118,-0.016567,0.500698,-0.670138,-0.016567,0.100,-0.856340,-1.945828,-1.761782,-1.033177,1.562364,-2.056415,0.025039,0
2,22.9383,0,0.500796,-0.670118,-0.016567,0.500698,-0.670138,-0.016567,0.100,-0.856340,-1.945828,-1.761782,-1.033177,1.562364,-2.056415,0.025037,0
3,23.0402,2,0.500796,-0.670118,-0.016567,0.500393,-0.670138,-0.016567,0.404,-0.856340,-1.945828,-1.761782,-1.033177,1.562364,-2.056415,0.025351,0
4,23.1399,3,0.500594,-0.670207,-0.016567,0.500249,-0.670138,-0.016567,0.352,-0.856340,-1.945828,-1.761782,-1.033177,1.562364,-2.056415,0.025551,0
5,23.2391,4,0.500270,-0.670080,-0.016567,0.500101,-0.670138,-0.016567,0.178,-0.856340,-1.945828,-1.761782,-1.033177,1.562364,-2.056415,0.025725,0
6,23.3390,5,0.500080,-0.670240,-0.016567,0.499952,-0.670138,-0.016567,0.163,-0.856340,-1.945828,-1.761782,-1.033177,1.562364,-2.056415,0.025862,0
7,23.4400,6,0.499713,-0.670136,-0.016567,0.499804,-0.670138,-0.016567,0.091,-0.856340,-1.945828,-1.761782,-1.033177,1.562364,-2.056415,0.025799,0
8,23.5400,7,0.499802,-0.670202,-0.016567,0.499656,-0.670138,-0.016567,0.159,-0.856340,-1.945828,-1.761782,-1.033177,1.562364,-2.056415,0.025936,0
9,23.6404,8,0.499709,-0.670155,-0.016567,0.499507,-0.670138,-0.016567,0.203,-0.856340,-1.945828,-1.761782,-1.033177,1.562364,-2.056415,0.026136,0
10,23.7404,9,0.499222,-0.670188,-0.016567,0.499359,-0.670138,-0.016567,0.146,-0.856340,-1.945828,-1.761782,-1.033177,1.562364,-2.056415,0.026136,0
11,23.8402,10,0.499222,-0.670188,-0.016567,0.499210,-0.670138,-0.016567,0.051,-0.856340,-1.945828,-1.761782,-1.033177,1.562364,-2.056415,0.026160,0
12,23.9405,11,0.499322,-0.670197,-0.016567,0.499061,-0.670138,-0.016567,0.268,-0.856340,-1.945828,-1.761782,-1.033177,1.562364,-2.056415,0.026360,0
13,24.0411,12,0.499274,-0.670150,-0.016567,0.498912,-0.670138,-0.016567,0.362,-0.856340,-1.945828,-1.761782,-1.033177,1.562364,-2.056415,0.026560,0
14,24.1449,13,0.499037,-0.669676,-0.016567,0.498763,-0.670138,-0.016567,0.537,-0.856340,-1.945828,-1.761782,-1.033177,1.562364,-2.056415,0.026760,0
