step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6716331685604298,-0.6812799808533812,-0.09998934742142174,0.8076486860124915,-0.6815058889032292,-0.10001108049248875,0.8079482661997914,-0.6816197121359823,-0.1,0.0003204746744081704,61,1.1957274675369263,-10.0,0.6702293753623962,-10.0,7.743727863999084,2.2842771050932242,7.743727863999084,2.2842771050932242,2.2842771050932242,5.2644805908203125,2.2801971435546875
1,0.6747901691247737,-0.6912698405894586,-0.09998353692233089,0.8076357543098621,-0.681672825434143,-0.10001075948077966,0.8073056259437632,-0.6817526024539647,-0.1,0.0003396308451757288,65,0.8792902827262878,-10.0,0.9339307546615601,-10.0,6.117107141735687,3.986219186845119,6.117107141735687,3.986219186845119,3.986219186845119,2.1364288330078125,1.825958251953125
2,0.681700297217669,-0.7012508976655357,-0.10000225277212138,0.8076430932298762,-0.6813306751600743,-0.1000108484675294,0.8067708027046225,-0.6811567248724401,-0.1,0.0008894658301560888,67,0.7474744319915771,-10.0,1.0437633991241455,-10.0,4.272597296176173,5.817185713394792,4.272597296176173,5.817185713394792,4.272597296176173,5.1700592041015625,3.486053466796875
3,0.6789769264618448,-0.6912299461795053,-0.09999623440834854,0.8056315015432621,-0.6813270276970189,-0.10001127158625117,0.805571759737422,-0.6806555837234242,-0.1,0.0006740965012828293,72,0.15101489424705505,-10.0,1.5408350229263306,-10.0,5.294767596933525,4.6431121564410205,5.294767596933525,4.6431121564410205,4.6431121564410205,3.494415283203125,4.39984130859375
4,0.6803810743323555,-0.683552984211458,-0.09998654510742067,0.8056346208850212,-0.6817238067502394,-0.10001093769091908,0.8046067372396917,-0.6808793637735566,-0.1,0.0013302739301380051,75,0.002242881106212735,-10.0,1.6666525602340698,-10.0,6.288375256408472,3.506642901993473,6.288375256408472,3.506642901993473,3.506642901993473,2.366546630859375,7.082916259765625
5,0.6845366096992003,-0.6935474312793972,-0.10000127793253985,0.8036281702732383,-0.6811551954484871,-0.10001202117208555,0.8038739262705255,-0.6811058188893963,-0.1,0.00025066721921754986,79,0.29671844840049744,-10.0,1.6666690111160278,-10.0,4.353163945197593,5.318128620119751,4.353163945197593,5.318128620119751,4.353163945197593,6.3709564208984375,1.3917083740234375
6,0.6745433136518872,-0.6835442170260961,-0.09998638137348537,0.803629823441799,-0.6810524268284591,-0.10001195061334704,0.8026304364322911,-0.6807173002891277,-0.1,0.001054079784521703,84,1.3258247375488281,-10.0,1.6417509317398071,-10.0,5.688248763635784,3.776872318308051,5.688248763635784,3.776872318308051,3.776872318308051,4.8156890869140625,6.58660888671875
7,0.6747112232154312,-0.6735471723874853,-0.09998508493458078,0.8016427140369401,-0.6816274865351383,-0.10001221278717405,0.8015886934152784,-0.6809261342845723,-0.1,0.0007034296033994532,88,4.1531596183776855,-10.0,1.4563528299331665,-10.0,7.946132039251097,1.4970154625734722,7.946132039251097,1.4970154625734722,1.4970154625734722,23.796188354492188,9.5283203125
8,0.6740625264419522,-0.6835542426459338,-0.10000792186874158,0.8016504130815437,-0.6820493844559488,-0.1000113347266612,0.8004485834542263,-0.6808349423141253,-0.1,0.0017085854292175633,92,7.0683794021606445,-10.0,1.2637252807617188,-10.0,7.057494079854223,2.4434661872919605,7.057494079854223,2.4434661872919605,2.4434661872919605,34.497802734375,6.44610595703125
9,0.6798902543827704,-0.6935574922676765,-0.09997753618546112,0.799667178324776,-0.6828762958499456,-0.1000098835300804,0.7996065397223626,-0.680870064648671,-0.1,0.0020071473969468464,96,8.850372314453125,-10.0,1.1782054901123047,-10.0,4.711120604506505,4.862990688670834,4.711120604506505,4.862990688670834,4.711120604506505,35.70062255859375,0.91021728515625
10,0.6898864213305058,-0.7035600357159456,-0.09998273561765536,0.7997594949446353,-0.6837989626363781,-0.1000094487910834,0.7991794032466257,-0.6808352814905452,-0.1,0.00301991925591811,99,9.856986999511719,-10.0,1.365026593208313,-10.0,3.084501708226526,6.573190323933886,3.084501708226526,6.573190323933886,3.084501708226526,35.462554931640625,1.351898193359375
11,0.693476462148063,-0.7135306899859096,-0.0999966283463955,0.7979255745800667,-0.6851326653888915,-0.10000886345617944,0.7980989566850891,-0.6816820009572807,-0.1,0.003455017564922911,108,10.873011589050293,-10.0,1.9409782886505127,-10.0,2.0817277641594956,7.8641575570145505,2.0817277641594956,7.8641575570145505,2.0817277641594956,31.257843017578125,5.1527099609375
12,0.6973726979336909,-0.7235374075419413,-0.09999170823916728,0.7980434733379493,-0.6856737548556895,-0.10000853118761778,0.7974181862433304,-0.6819743390764875,-0.1,0.0037518876659763537,112,12.135087013244629,-10.0,2.55376935005188,-10.0,2.282281305217566,7.732075655148947,2.282281305217566,7.732075655148947,2.282281305217566,32.37730407714844,3.806427001953125
13,0.7033736949523031,-0.7335189438857038,-0.10003244530440106,0.7981980229989747,-0.6862537312851125,-0.1000088428185153,0.7965977012890195,-0.6825008814808284,-0.1,0.004079817548477935,117,14.692703247070312,-10.0,3.253174304962158,-10.0,2.2626442230466637,7.675265050393136,2.2626442230466637,7.675265050393136,2.2626442230466637,34.17903137207031,3.5608062744140625
14,0.711511400381852,-0.7435087360600626,-0.09997013258726253,0.7965594308896808,-0.6874393126172217,-0.10000913017329321,0.7960069664376258,-0.6835775823417138,-0.1,0.003901048281110909,120,15.992850303649902,-10.0,3.9731802940368652,-10.0,2.227650772497327,7.774756800217801,2.227650772497327,7.774756800217801,2.227650772497327,29.6878662109375,6.626434326171875
15,0.7200539445789707,-0.7535065474471905,-0.09996587444361923,0.7968890623856385,-0.6880303174953354,-0.1000097036788256,0.7954443882505344,-0.6841969553083713,-0.1,0.004096553308951881,123,17.149572372436523,-10.0,4.714940547943115,-10.0,2.3031034506266224,7.792258242616299,2.3031034506266224,7.792258242616299,2.3031034506266224,27.0247802734375,7.4849700927734375
16,0.7300624469543981,-0.7635028606133945,-0.0999589326826773,0.7965711967438118,-0.6868586915310027,-0.10001425996242883,0.7950285826105662,-0.6846504656799338,-0.1,0.00269368145359058,126,17.750879287719727,-10.0,4.835883140563965,-10.0,2.1539224313755767,7.868429749551069,2.1539224313755767,7.868429749551069,2.1539224313755767,24.650299072265625,10.146987915039062
17,0.7400838532563594,-0.7735221609214662,-0.10000889393964957,0.794408365638587,-0.6868236955908776,-0.10001538967839281,0.7944416774550607,-0.6854023727836834,-0.1,0.0014217131213318625,131,18.393537521362305,-10.0,5.022169589996338,-10.0,2.1029650164655322,7.79904603164141,2.1029650164655322,7.79904603164141,2.1029650164655322,19.7203369140625,15.081512451171875
18,0.7500670150156923,-0.7835601845736377,-0.0999995629867963,0.7942211573308325,-0.6863688194706846,-0.10001559760061901,0.7942755665262209,-0.6861036471932407,-0.1,0.00027069668868978035,135,18.63935661315918,-10.0,5.097795486450195,-10.0,1.7240500238176537,8.050284307419133,1.7240500238176537,8.050284307419133,1.7240500238176537,14.35546875,20.419448852539062
19,0.7600517511122928,-0.7897152017748554,-0.0999924944686098,0.7922935857804999,-0.687001931413841,-0.10001278389123869,0.7935405448997969,-0.6865889753258584,-0.1,0.0013135599627728306,139,19.139772415161133,-10.0,5.537652492523193,-10.0,1.8147350556182573,7.897356370194757,1.8147350556182573,7.897356370194757,1.8147350556182573,11.284835815429688,22.153213500976562
20,0.7520817000988129,-0.788233343068665,-0.09999213933286366,0.7920090301696232,-0.6694166170961556,-0.10001547422568745,0.7934962635845929,-0.6714754122231175,-0.1,0.0025397835745205196,142,18.462615966796875,-10.0,7.064092636108398,-10.0,2.3757053121448735,7.357919479618431,2.3757053121448735,7.357919479618431,2.3757053121448735,10.267684936523438,16.053085327148438
21,0.742083678529555,-0.7782326842107318,-0.09999955514999631,0.7904097180855942,-0.6869730317567599,-0.10001653613220386,0.7914794137720944,-0.6862116650683042,-0.1,0.0013129844233680408,146,18.0,-10.0,8.276753425598145,-10.0,2.9738474174382645,6.781619635803509,2.9738474174382645,6.781619635803509,2.9738474174382645,11.929794311523438,9.40185546875
22,0.7508563126489252,-0.7882528016694088,-0.0999685295921757,0.7904202825629782,-0.6867839632536215,-0.10001480077516887,0.7906283082931893,-0.686379143658724,-0.1,0.000455141306456349,152,18.706722259521484,-10.0,9.893477439880371,-10.0,3.6371830651933124,6.155844162622088,3.6371830651933124,6.155844162622088,3.6371830651933124,11.723922729492188,5.455352783203125
23,0.7608542361439846,-0.7921921340214523,-0.09998467518955897,0.7901648493995177,-0.6862088291161128,-0.10001168996738655,0.7910807407258742,-0.6872931913947018,-0.1,0.001419400744300839,157,18.6828670501709,-10.0,9.873708724975586,-10.0,2.940129416306263,6.887540064581117,2.940129416306263,6.887540064581117,2.940129416306263,3.6157379150390625,13.590377807617188
