step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6716176362630424,-0.6812696197114863,-0.10003936986643791,0.8096329080302044,-0.6814362197569072,-0.1000105072192026,0.8098337803289811,-0.680825598110274,-0.1,0.0006428129399388726,0.810132827966975,-0.681283466620615,-0.10001035232555112,0.00054687572861817,56,1.4285643100738525,-10.0,0.4761940538883209,-10.0,6.758489295189065,3.1308366461144033,6.758489295189065,3.1308366461144033,3.1308366461144033,8.589019775390625,3.1852569580078125
1,0.6743119862177518,-0.6912720239450434,-0.09998676018790545,0.8096340403521727,-0.6814929453031393,-0.10001038082910796,0.8089573448081043,-0.680968053766308,-0.1,0.0008564041013441702,0.8101331375803364,-0.6813692100509877,-0.10001028041897081,0.0012423425485635377,59,1.4285709857940674,-10.0,0.4770786166191101,-10.0,5.861685537947778,4.113286329584298,5.861685537947778,4.113286329584298,4.113286329584298,5.2045745849609375,0.1938323974609375
2,0.6783849261007232,-0.6982839408822916,-0.09997377195896151,0.8076461994851272,-0.6814192017886322,-0.10001101515397827,0.8081316533664082,-0.6806790050040631,-0.1,0.0008851874099519144,0.8081352289454261,-0.6815496880069823,-0.10001093777440842,0.0008706903446908158,63,1.192272663116455,-10.0,0.6731087565422058,-10.0,4.905893386394382,5.148413200013238,4.905893386394382,5.148413200013238,4.905893386394382,2.08074951171875,0.86773681640625
3,0.6796239272081872,-0.6906059071821382,-0.10000014477490435,0.8076350776452849,-0.6815663709678437,-0.10001090539257161,0.8074275943321387,-0.6804731130483178,-0.1,0.0011127723054785749,0.808133709766345,-0.6814419878125678,-0.10001087115875419,0.0011988816935898385,65,0.8649781942367554,-10.0,0.945858895778656,-10.0,5.485817198632503,4.61449534431722,5.485817198632503,4.61449534431722,4.61449534431722,2.724273681640625,3.1839447021484375
4,0.6829104381355617,-0.6949381110015163,-0.09996548047822496,0.8076298608949126,-0.6812858489643979,-0.10001082047050056,0.8065273552914275,-0.6806162757783891,-0.1,0.0012899018788799697,0.8081351977632939,-0.68154795381106,-0.10001073868263435,0.0018582737610209684,69,0.48519375920295715,-10.0,1.2623401880264282,-10.0,4.909606828005053,5.145758828784892,4.909606828005053,5.145758828784892,4.909606828005053,1.6975555419921875,2.719085693359375
5,0.682453524602654,-0.6849639391798145,-0.099981049690571,0.8056351459165741,-0.6817147008091713,-0.10001108439392391,0.8055733349524504,-0.6805709608044054,-0.1,0.0011454090072056519,0.8061331261079187,-0.681377764672509,-0.10001122265210942,0.0009819870769655784,73,0.02404709905385971,-10.0,1.6404480934143066,-10.0,5.979146181925898,3.919821864815276,5.979146181925898,3.919821864815276,3.919821864815276,0.865478515625,8.312911987304688
6,0.6867413233460143,-0.6949468607362074,-0.09999938358448213,0.8056211983978735,-0.6811208665072572,-0.10001171049322544,0.8046129650604686,-0.6806528213148435,-0.1,0.0011115758025416552,0.8061382868473899,-0.6817092893498866,-0.10001100154372962,0.001855459852091765,77,0.042152974754571915,-10.0,1.6666654348373413,-10.0,4.113439103530254,5.63473162430455,4.113439103530254,5.63473162430455,4.113439103530254,5.59539794921875,3.62548828125
7,0.6771305757729011,-0.6849557299189883,-0.09998086017942709,0.8036295681079493,-0.6811022599184484,-0.10001213418300993,0.803169491083672,-0.6805698709966355,-0.1,0.0007036397034967684,0.8041339265320278,-0.6814795457222768,-0.10001199372984149,0.001325761607724325,83,0.8821796774864197,-10.0,1.6666803359985352,-10.0,5.20877838582237,4.291435358436502,5.20877838582237,4.291435358436502,4.291435358436502,2.6817626953125,7.1026611328125
8,0.6759170311712815,-0.6749613870273229,-0.09998753338037963,0.8036425974279596,-0.681667274388552,-0.10001199534309341,0.8021603065683209,-0.6808520053683382,-0.1,0.0016917002594693748,0.8041332243732126,-0.6811543812231803,-0.10001201948495735,0.0019959548648328237,87,3.29779314994812,-10.0,1.5134776830673218,-10.0,7.489009872488168,1.9542318196477027,7.489009872488168,1.9542318196477027,1.9542318196477027,19.679473876953125,10.03424072265625
9,0.6764400688260115,-0.6849510002030247,-0.09999988998674175,0.8016443277858547,-0.6810992985674706,-0.10001201124651861,0.8013594375452064,-0.6806835270519973,-0.1,0.0005040123037145243,0.8021333718615761,-0.6814256752571882,-0.10001215685623306,0.001072267823131248,90,4.965707778930664,-10.0,1.391736626625061,-10.0,5.867410604623728,3.60199484307941,5.867410604623728,3.60199484307941,3.60199484307941,24.903915405273438,6.419464111328125
