step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6716232412621669,-0.6812906019632414,-0.09999231493187508,0.8116246624724085,-0.6813496585976003,-0.10000992064215052,0.8113986846377063,-0.6808942880686089,-0.1,0.0005083584369819057,0.8121328279195319,-0.6812829312030501,-0.10000965496517705,0.0008306683117815448,49,1.4285919666290283,-10.0,0.47619447112083435,-10.0,6.227663133749957,3.510087011050018,6.227663133749957,3.510087011050018,3.510087011050018,7.09588623046875,1.6920013427734375
1,0.6714035300311436,-0.6912787315197797,-0.09999403255201503,0.810132340726444,-0.6812555887034785,-0.10001070851022786,0.8106600913877171,-0.6803829332052628,-0.1,0.0010198276222187035,0.8101331369870483,-0.6813690565378412,-0.10001068934793624,0.001118087727971214,52,1.4285649061203003,-10.0,0.47618889808654785,-10.0,5.403794632165955,4.408651016306067,5.403794632165955,4.408651016306067,4.408651016306067,6.07684326171875,0.673187255859375
2,0.6685421066712679,-0.6812803401640861,-0.09999222092321974,0.8101229913513728,-0.6814123200862181,-0.10001076984402271,0.8096362247483646,-0.6807544104348715,-0.1,0.000818405055665664,0.8101328973188466,-0.6812310147169125,-0.10001073272571548,0.0006883569451447657,57,1.428563117980957,-10.0,0.4761940538883209,-10.0,6.069366196616102,3.8439172557900747,6.069366196616102,3.8439172557900747,3.8439172557900747,6.3376312255859375,0.9339752197265625
3,0.6656004165223519,-0.6912769321407163,-0.1000319949877011,0.8081508833331483,-0.6812064784353862,-0.10001153594251096,0.8086219737376902,-0.680432949325721,-0.1,0.0009056894902508629,0.8081335324786977,-0.6814242697048433,-0.10001148330469377,0.0011051203362301197,60,1.392164707183838,-10.0,0.4961530864238739,-10.0,5.358463985157869,4.646640869395924,5.358463985157869,4.646640869395924,4.646640869395924,5.2393341064453125,0.153228759765625
4,0.6580794579630506,-0.68128207535784,-0.09997603248078826,0.8081215932866788,-0.6814299504238291,-0.1000116313821816,0.8073496126669758,-0.6806513148785238,-0.1,0.0010964613032888547,0.808132894806501,-0.6812298090103148,-0.10001159701295464,0.0009737486177734746,65,0.8588117361068726,-10.0,0.9509981870651245,-10.0,5.998202144874085,4.103630224940389,5.998202144874085,4.103630224940389,4.103630224940389,3.2639923095703125,3.7879180908203125
5,0.654667758851005,-0.6912672177014024,-0.09998010559976073,0.8061448569207379,-0.6813087577262243,-0.1000123286088578,0.8061605736542603,-0.6806201523411851,-0.1,0.0006887847210977046,0.8061336388483892,-0.6814430607732344,-0.10001231451543208,0.0008233491187248914,70,0.3176572620868683,-10.0,1.4019417762756348,-10.0,5.52676000748761,4.47547987908365,5.52676000748761,4.47547987908365,4.47547987908365,0.969146728515625,5.1918487548828125
6,0.6520652625658281,-0.6893121845553416,-0.0999943812210064,0.8041513899744465,-0.681336355345657,-0.10001315279100433,0.8050570344890999,-0.6806563442455177,-0.1,0.001132522442706781,0.8041328809823963,-0.6813215735594365,-0.10001314988197425,0.0011386789468719484,75,0.0,-10.0,1.666668176651001,-10.0,5.404871962382458,4.411503202404674,5.404871962382458,4.411503202404674,4.411503202404674,2.98760986328125,6.4746246337890625
7,0.6505572507477415,-0.679336215751213,-0.09999542000246026,0.8041167436313702,-0.6813838646755737,-0.10001325567342598,0.8038732372661158,-0.6806815461643195,-0.1,0.0007433348109496958,0.8041331709421056,-0.6811631511172829,-0.10001318397273129,0.000547274014212598,80,0.4806705117225647,-10.0,1.6666682958602905,-10.0,6.2250258050335106,3.4138363817919526,6.2250258050335106,3.4138363817919526,3.4138363817919526,2.0171356201171875,8.727630615234375
8,0.6482546082662601,-0.689330219847459,-0.0999986263754061,0.8021417550095752,-0.6812646517650559,-0.10001351475785783,0.8030351254852118,-0.68110224407036,-0.1,0.0009080127014726606,0.8021331400487931,-0.6813894501811779,-0.1000135959972867,0.0009466071400547457,83,0.9060126543045044,-10.0,1.6666803359985352,-10.0,5.002606902448861,4.488745952944555,5.002606902448861,4.488745952944555,4.488745952944555,0.06256103515625,4.347442626953125
9,0.648830353445439,-0.6847197081861258,-0.100005162687486,0.8021433240662845,-0.6815006210905737,-0.10001333398969732,0.8019711565980375,-0.6808002760189383,-0.1,0.0007211968222937409,0.8021330065839258,-0.6813621605404978,-0.10001349893733469,0.0005847303938570023,88,3.4177017211914062,-10.0,1.5054779052734375,-10.0,5.700221736906315,3.7430888861035783,5.700221736906315,3.7430888861035783,3.7430888861035783,16.434707641601562,6.1272430419921875
10,0.6523950909591208,-0.689329531078598,-0.0999779244610346,0.800128351234879,-0.6815410236294632,-0.09999366842016068,0.801084045160778,-0.6808129037594295,-0.1,0.0012014613706391893,0.8001342812041653,-0.6815290212272945,-0.09999476043567308,0.0011894855194839898,91,5.329371929168701,-10.0,1.3614501953125,-10.0,5.768634031637703,3.7111341762920347,5.768634031637703,3.7111341762920347,3.7111341762920347,25.658035278320312,5.356109619140625
11,0.6560885150471574,-0.6993345391852768,-0.09996286747574218,0.800139434980024,-0.6815219306198294,-0.10001710917346607,0.8002952324975101,-0.6809178783287967,-0.1,0.0006238205164601687,0.800138592898347,-0.6817785694272972,-0.10001671110195991,0.0008748286295406651,94,7.478449821472168,-10.0,1.2433770895004272,-10.0,4.702934720844496,4.827491440714766,4.702934720844496,4.827491440714766,4.702934720844496,31.56463623046875,1.86163330078125
12,0.6514604864798411,-0.6950341847467432,-0.10000299245858574,0.7981429021743122,-0.6816716100085547,-0.10001296101157818,0.7990040163220234,-0.6807488624125044,-0.1,0.0012621333928729862,0.7981330031227957,-0.6813681782112582,-0.10001429582763922,0.0010687450827091504,98,11.098516464233398,-10.0,2.0992071628570557,-10.0,6.305780530346965,3.339041970684775,6.305780530346965,3.339041970684775,3.339041970684775,46.489471435546875,10.364425659179688
13,0.6615004646263062,-0.7050260179668715,-0.09997972825466134,0.7981412895645899,-0.6820795577566826,-0.09997475455589518,0.7982752663399785,-0.6808784127405265,-0.1,0.0012085938632063913,0.7981465937889677,-0.6820796607104971,-0.09997473997614245,0.0012081197418890343,102,12.78576946258545,-10.0,2.7308199405670166,-10.0,5.451099167248685,4.254845694049436,5.451099167248685,4.254845694049436,4.254845694049436,47.61128234863281,10.91497802734375
14,0.6714925041959376,-0.7150075084373108,-0.10001939360098447,0.7981777192923786,-0.6826121072641231,-0.10003251813841703,0.7974478085636563,-0.6808622689167991,-0.1,0.0018959704411381356,0.7981715185003168,-0.6826229226439857,-0.10003246044640104,0.0019035907174277662,109,14.759651184082031,-10.0,3.2749197483062744,-10.0,4.048142240840207,5.945739815297202,4.048142240840207,5.945739815297202,4.048142240840207,47.474273681640625,9.725982666015625
15,0.6811010422676429,-0.7250132772995401,-0.0999939584494253,0.7961860861724902,-0.6827749327086118,-0.09996823747604029,0.796876083416964,-0.6811502837159337,-0.1,0.0017651007185969533,0.7962227774612499,-0.6833964118530998,-0.09995942102340453,0.0023392093280296972,114,15.620330810546875,-10.0,3.7331228256225586,-10.0,3.2212334768655637,6.7428193141586235,3.2212334768655637,6.7428193141586235,3.2212334768655637,45.18470764160156,8.282943725585938
16,0.6711183191271264,-0.7350175146930543,-0.09999230163066797,0.7961760926368342,-0.6826882618278289,-0.1000257926987356,0.7955306404032578,-0.6812817338275368,-0.1,0.0015475560091430054,0.7961625456676363,-0.6824947402693161,-0.1000263428527269,0.0013677312934006719,119,18.33415985107422,-10.0,5.003902435302734,-10.0,4.071351403072185,5.8882578573047795,4.071351403072185,5.8882578573047795,4.071351403072185,48.967437744140625,14.159759521484375
17,0.6652844449627937,-0.7450018095087496,-0.10000310046019395,0.7941963125141362,-0.6830542875039234,-0.10003941690310983,0.7943885802919155,-0.6813725971970511,-0.1,0.001692645617546774,0.7941675686272665,-0.6826339815737991,-0.10003898810779734,0.0012806001334588171,122,18.897964477539062,-10.0,6.090353488922119,-10.0,4.853067381786786,5.203392343400992,4.853067381786786,5.203392343400992,4.853067381786786,49.55194091796875,18.780746459960938
18,0.6653431660091106,-0.7549961604845936,-0.10000961163984076,0.7922522074775228,-0.6839192619365848,-0.10002786585139983,0.7930287363556542,-0.6818000666104312,-0.1,0.0022569860276402095,0.7921899563138136,-0.6830678375701033,-0.10002307083120604,0.0015201299828559915,127,18.0,-10.0,8.033182144165039,-10.0,5.555673237586234,4.498913941606588,5.555673237586234,4.498913941606588,4.498913941606588,45.99383544921875,23.823989868164062
19,0.6753728221701271,-0.7649744177784144,-0.09998519643493947,0.7923268383576415,-0.6845716236894246,-0.10009330612193192,0.7922029097911851,-0.682346913341717,-0.1,0.0022281594244535044,0.7923267500535962,-0.6845717796687466,-0.1000933086227124,0.0022283102530267322,131,18.155179977416992,-10.0,8.980321884155273,-10.0,5.709769195536865,4.193792721152931,5.709769195536865,4.193792721152931,4.193792721152931,42.58280944824219,23.35394287109375
20,0.6853743878735872,-0.7749788939330596,-0.09998503897915603,0.7923545123153319,-0.684800336772011,-0.10001589426111274,0.7913527343465009,-0.6824822394074549,-0.1,0.002525298891299271,0.7923542325816938,-0.6847969828308634,-0.10001588216667327,0.0025221094011377847,134,18.76019287109375,-10.0,9.937788009643555,-10.0,6.0361929472037446,3.737693105103972,6.0361929472037446,3.737693105103972,3.737693105103972,42.21185302734375,25.092636108398438
21,0.6914650883935628,-0.7849460497194755,-0.10001669181490819,0.7919719128732287,-0.6851314913300635,-0.10006917710496756,0.7905496619700623,-0.6828728020439944,-0.1,0.0026691712051797874,0.7922940128046303,-0.6842804873172877,-0.10006120413456729,0.002241503438031101,137,16.481420516967773,-8.560806274414062,11.199319839477539,-10.0,6.37880708517514,3.333041789173876,6.37880708517514,3.333041789173876,3.333041789173876,40.317626953125,26.003921508789062
22,0.6951773236071944,-0.7928781263045884,-0.10000795252294856,0.7900018615424137,-0.6859207952930407,-0.10001872643115159,0.7897139044904449,-0.6831358367813123,-0.1,0.00279980591752844,0.7904100224947168,-0.6853209573044631,-0.10001694263222362,0.0022933233475823486,141,12.616777420043945,-6.352447509765625,13.039636611938477,-10.0,6.73654827844075,2.9849770907003403,6.73654827844075,2.9849770907003403,2.9849770907003403,38.83387756347656,28.074432373046875
23,0.698989769350841,-0.80172561112141,-0.09998457590924623,0.7886726603595844,-0.686226457013876,-0.10004185476579738,0.7887223419323979,-0.68344006266123,-0.1,0.0027868372301112954,0.7885361558390372,-0.6862776590357883,-0.10004203886817487,0.0028436980230444895,145,7.5143280029296875,-3.757171630859375,15.212471961975098,-10.0,7.088345895681414,2.6635054060625407,7.088345895681414,2.6635054060625407,2.6635054060625407,36.624908447265625,29.870895385742188
24,0.7015252352799947,-0.8052467119186238,-0.09997656495542767,0.7885641388452255,-0.6863380917797487,-0.10004886930007806,0.7884027144910121,-0.6836544191152739,-0.1,0.002688523161920383,0.7885477981249469,-0.686345748638749,-0.1000489018520365,0.002695237255746558,147,6.2010345458984375,-3.10052490234375,15.787017822265625,-10.0,7.077836752450821,2.6868938190000335,7.077836752450821,2.6868938190000335,2.6868938190000335,34.880126953125,29.09375
25,0.7030424269146065,-0.8055571439881943,-0.1000101420068536,0.7885913137433394,-0.6867146034601118,-0.10005295374474897,0.7881350204526731,-0.6837593328185272,-0.1,0.0029902889713402316,0.7885203737808222,-0.6861686758015382,-0.10004855470404743,0.0024399653270691826,149,4.6363677978515625,-2.31817626953125,16.471595764160156,-10.0,7.155063677801081,2.6203129856367013,7.155063677801081,2.6203129856367013,2.6203129856367013,33.89369201660156,29.196502685546875
26,0.7062872184150091,-0.7955966786967094,-0.1000042932731312,0.7886017016632283,-0.6868518288358395,-0.10005273719598767,0.788163384061763,-0.6838958579467094,-0.1,0.0029882915214448323,0.7885739790191245,-0.6864656498465544,-0.10005179245073847,0.0026023871017817586,149,4.8985748291015625,-2.44927978515625,16.356874465942383,-10.0,7.112159762755255,2.6630002173169487,7.112159762755255,2.6630002173169487,2.6630002173169487,33.28071594238281,28.40557861328125
27,0.7069927125544822,-0.7888245608574942,-0.10000669227241044,0.788532352433215,-0.6867080879353131,-0.10005363334673047,0.787880970162432,-0.6838548402725342,-0.1,0.002926656981582214,0.7885391106576545,-0.6862161917311144,-0.10005197645306328,0.0024513526107825634,150,3.5882415771484375,-1.7941131591796875,16.93014907836914,-10.0,7.1579858599307045,2.627074602232824,7.1579858599307045,2.627074602232824,2.627074602232824,32.76951599121094,28.7657470703125
28,0.7106709561633263,-0.7862744921922266,-0.09998329662980698,0.7891069472213427,-0.6867570177694076,-0.10005558532679443,0.7878054401843381,-0.6838344738621531,-0.1,0.0031992473266695925,0.7884685475366024,-0.6856956822081948,-0.10005168099689456,0.001975805625055801,154,0.022979736328125,-0.0114898681640625,18.419841766357422,-10.0,7.378046686171729,2.428978378359261,7.378046686171729,2.428978378359261,2.428978378359261,31.761856079101562,29.829681396484375
29,0.7173016715441267,-0.7765381702348126,-0.10001107658300401,0.7882659221636598,-0.6866535277758903,-0.10005576844326557,0.7879279076748478,-0.6839548475583438,-0.1,0.0027197662971703285,0.7884884355879669,-0.6856408950861924,-0.10005290096732235,0.0017767801798619092,156,0.472625732421875,-0.2363128662109375,18.259687423706055,-10.0,7.1143028586266155,2.702284728898121,7.1143028586266155,2.702284728898121,2.702284728898121,30.1678466796875,28.025375366210938
30,0.7240113122206147,-0.7757504858373924,-0.10001620472180028,0.7879830913968644,-0.6921033196100933,-0.10006181754039116,0.7875221717247675,-0.6907888278773139,-0.1,0.0013929592455170375,0.7879213168713959,-0.6919171279407648,-0.10006409501333013,0.0011968199034358882,161,0.0,0.2164154052734375,18.509014129638672,-10.0,6.606215668689401,3.2142962615307624,6.606215668689401,3.2142962615307624,3.2142962615307624,39.304237365722656,22.314437866210938
31,0.7283665565771684,-0.7857372061875644,-0.0999674867342113,0.785440059566203,-0.6900501287626462,-0.10006831263167609,0.7866462547831813,-0.6897350936271964,-0.1,0.001246657145340743,0.7852526859525037,-0.6901004420516215,-0.10006644228751738,0.001440664276320413,165,0.0,1.146392822265625,18.547761917114258,-10.0,6.388169510819353,3.4626662216896875,6.388169510819353,3.4626662216896875,3.4626662216896875,42.32059097290039,19.34814453125
