step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6483146135763695,-0.648998182832352,-0.11499154853110519,0.810586902337423,-0.6803078671733991,-0.09997658100980489,0.8115859830387551,-0.6803836224549973,-0.1,0.001125358396619939,78,0.8104628023745916,-0.6803136459125546,-0.10001124858223129,0.0007928664110026935,1.0125356982094239e-08,0.0010019486566007914,0.0011253577046624504,0.00012423443403903692,nan,0.0010019486566007914,0.0009990807013320335,-7.575528159819989e-05,-2.3418990195117617e-05,-0.0001887472243456978,0.0007700724842494289,-0.000179760842704893,73,-0.7352797389030457,-10.0,-2.195638656616211,-10.0,3.622531801300312,3.89314446150172,3.622531801300312,3.89314446150172,3.622531801300312,2.67803955078125,5.500335693359375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6475986371426798,-0.6477254475349823,-0.10004141265810654,0.8098451449595221,-0.6801098561897837,-0.09995934163620533,0.8108939309939502,-0.6804605928868291,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011058790063410513,0.0010487860344281508,-0.00035073669704543953,-4.065836379467391e-05,nan,nan,nan,76,-0.7353077530860901,-10.0,-4.0186357498168945,-10.0,3.495019854834851,3.9927553816325485,3.495019854834851,3.9927553816325485,3.495019854834851,0.63427734375,17.053512573242188,0,-0.0009990807013320654,7.575528159820151e-05,2.3418990195123953e-05,-0.0006920520448048251,-7.697043183185759e-05,0.0,-0.9990807013320654,0.07575528159820151,0.023418990195123952,-0.6920520448048251,-0.07697043183185759,0.0,1.0019486566008233,0.696319237200095,0.6949649883931566,0.9826679156970742,0.3070286565272403,-0.1527257134300591,-0.023418990195123952,0.342916519683206,0.34371527253440737,direction_ok_jac_too_sensitive
2,0.6476060768862304,-0.6437281443949745,-0.0999613122429279,0.8092414316339018,-0.6798354023484207,-0.09994535007935862,0.810395288952164,-0.6795658267208723,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011849294197863207,0.0011538573182621192,0.0002695756275483685,-5.464992064138641e-05,nan,nan,nan,79,-0.735285222530365,-10.0,-5.332141399383545,-10.0,4.350810731167201,3.1514482467128175,4.350810731167201,3.1514482467128175,3.1514482467128175,2.0482330322265625,21.813491821289062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.648058150289332,-0.6380312881901077,-0.09998928872249402,0.8086905448996003,-0.679434242714415,-0.09993242416870805,0.8098518697629967,-0.6786885899277627,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013800990966539044,0.0011613248633963735,0.0007456527866522844,-6.757583129195222e-05,nan,nan,nan,85,-1.7360036373138428,-10.0,-6.763601779937744,-10.0,4.770586238661167,2.4774555664101854,4.770586238661167,2.4774555664101854,2.4774555664101854,0.273406982421875,23.950424194335938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6491680739795029,-0.6296134475249292,-0.09999124124641864,0.8081388202496915,-0.6790656233059716,-0.0999191668492564,0.8096371500497077,-0.677616657126438,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0020843452638775457,0.0014983298000161849,0.0014489661795336062,-8.083315074360053e-05,nan,nan,nan,88,-2.199639320373535,-10.0,-7.651673316955566,-10.0,5.5340056381263025,1.6724706611073117,5.5340056381263025,1.6724706611073117,1.6724706611073117,1.2030181884765625,23.813735961914062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6503555286619213,-0.6219145819936933,-0.09999416369688496,0.8080962743160329,-0.6778097223036545,-0.09999930524059904,0.8092035850494119,-0.6770734450790473,-0.1,0.0023058554785963144,94,0.8074046854460938,-0.6785159878705632,-0.10001319450313029,0.002225097460477012,0.0008101236062557627,0.0013297523121738332,0.002176360778363431,0.0009884868314876654,0.0035178193534832424,0.0013297523121738332,0.0011073107333789967,0.0007362772246072291,-6.947594009681923e-07,0.0007473392575829685,0.002095839388573606,-0.0002581845499380203,91,-3.1358211040496826,-10.0,-9.342703819274902,-10.0,5.73750139582603,1.509870569919471,5.73750139582603,1.509870569919471,1.509870569919471,2.5210418701171875,28.164276123046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6403822580162488,-0.6318902936296794,-0.09999447986575966,0.8070639818755376,-0.6781440204744001,-0.09998962615394558,0.8081248424621805,-0.6776288698603516,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011793241028007773,0.0010608605866428977,0.0005151506140484985,-1.0373846054428926e-05,nan,nan,nan,94,-5.465117931365967,-10.0,-12.434002876281738,-10.0,4.66995956862047,2.6105786815227248,4.66995956862047,2.6105786815227248,2.6105786815227248,16.056320190429688,38.59136962890625,5,-0.0011073107333790483,-0.0007362772246072563,6.947594009734168e-07,-0.001078742587231396,-0.0005554247813043256,0.0,-1.1073107333790482,-0.7362772246072563,0.0006947594009734169,-1.078742587231396,-0.5554247813043256,0.0,1.3297523121738914,1.2133351792450608,0.9124520162322841,0.9938104786416997,0.028568146147652223,0.1808524433029307,-0.0006947594009734169,0.18309490769257727,0.18309622583106028,mixed_noise_backlash_delay_or_constraints
7,0.6376229404072574,-0.6416370319665661,-0.09998448911234584,0.8063266886036394,-0.6776996899354095,-0.09997240912444612,0.8070466910921034,-0.6786266631674585,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011737473988595254,0.0007200024884639333,-0.0009269732320489332,-2.7590875553887284e-05,nan,nan,nan,95,-6.842116355895996,-10.0,-15.523613929748535,-10.0,3.237652131124122,4.0601115220976,3.237652131124122,4.0601115220976,3.237652131124122,25.2813720703125,48.112152099609375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.6387819356677543,-0.6397310992565279,-0.09997426797036113,0.8058574239209713,-0.6772193849583676,-0.09996093118461871,0.8062825019235881,-0.6784777282300634,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013282014522392996,0.00042507800261681883,-0.0012583432716957166,-3.9068815381293476e-05,nan,nan,nan,98,-6.842109203338623,-10.0,-15.88237190246582,-10.0,2.929044058999466,4.4117155380968995,2.929044058999466,4.4117155380968995,2.929044058999466,24.759323120117188,48.18324279785156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.639894842332621,-0.6363295234739678,-0.09999242153494173,0.8054343586006038,-0.6767029039096909,-0.09994090168874713,0.8056378206138258,-0.67810112721834,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001412949118572259,0.0002034620132220777,-0.001398223308649138,-5.909831125287812e-05,nan,nan,nan,101,-6.842109203338623,-10.0,-15.88232707977295,-10.0,2.8758199504721347,4.510242200490694,2.8758199504721347,4.510242200490694,2.8758199504721347,23.36517333984375,46.78904724121094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
