step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6851409614778573,-0.5961268637224528,-0.09998785703245414,0.8042034321340098,-0.6781157727991185,-0.09995234209457575,0.804283730168381,-0.6781873769145198,-0.1,0.00010758681920325385,0.8048564455525626,-0.6767262992205331,-0.10000911375029102,0.001569315436470301,115,-9.220047950744629,-10.0,-13.076918601989746,-10.0,3.5586946789621834,2.2349024868846072,3.5586946789621834,2.2349024868846072,2.2349024868846072,23.35760498046875,33.27604675292969
1,0.6951518135582956,-0.5896026808760295,-0.10000442441882357,0.8041995092525827,-0.6780657244705092,-0.09998672995948263,0.8042774614674261,-0.678137039580517,-0.1,0.00010565222531692271,0.8050172224916123,-0.676316723060735,-0.1000091955348849,0.001964891499573529,115,-9.22858715057373,-10.0,-13.076919555664062,-10.0,3.5896005041656736,2.2071741526181086,3.5896005041656736,2.2071741526181086,2.2071741526181086,22.933441162109375,32.825439453125
2,0.6851595543348955,-0.5857227341644837,-0.1000017916239293,0.8040640056341407,-0.6780988093848314,-0.09999798819522321,0.8041527693290451,-0.6781464970150741,-0.1,0.00010076261018479392,0.8048336390565162,-0.676810178285821,-0.10000985334829912,0.0014997770940840325,115,-9.510205268859863,-10.0,-13.076918601989746,-10.0,3.4942247918764906,2.3084917441991593,3.4942247918764906,2.3084917441991593,2.3084917441991593,24.06890869140625,33.10160827636719
3,0.6871618360789071,-0.5851768671321957,-0.09998786848903801,0.8040929341436374,-0.6780653281193654,-0.1000126090324847,0.8041715084988333,-0.6781409933382682,-0.1,0.0001090832464041615,0.8048598227242703,-0.6767394806256063,-0.10000963059567101,0.0015614142168853358,115,-9.467429161071777,-10.0,-13.076919555664062,-10.0,3.5114258081896423,2.2906281950106404,3.5114258081896423,2.2906281950106404,2.2906281950106404,23.690658569335938,32.85235595703125
4,0.6971684217162152,-0.595177218080552,-0.0999860365864294,0.8039107544244276,-0.677759910521617,-0.10033909463651022,0.8040238206653245,-0.6778360138205883,-0.1,0.00013629265183743094,0.8050532263019227,-0.6762094575510068,-0.10000884813260992,0.001924931495605753,117,-9.765993118286133,-10.0,-13.076918601989746,-10.0,3.620613265417319,2.2064567137033464,3.620613265417319,2.2064567137033464,2.2064567137033464,23.065841674804688,31.338775634765625
5,0.6871731275898016,-0.5851898579997222,-0.0999835924195302,0.8039140462721993,-0.6777153784523269,-0.10007993166786015,0.8039401354946519,-0.6778828842303892,-0.1,0.00016952531732002495,0.8048606790509681,-0.6767376736547349,-0.10000944922394031,0.0014693221912384542,117,-9.959505081176758,-10.0,-13.100666999816895,-10.0,3.528126656629638,2.3006237087538466,3.528126656629638,2.3006237087538466,2.3006237087538466,23.65069580078125,31.411727905273438
6,0.6771745880068765,-0.5752056034579978,-0.09999867448163324,0.8038887378709806,-0.6780166235262116,-0.0999963326910493,0.8039656704633732,-0.6780941631928961,-0.1,0.00010922922540136491,0.8046996447733872,-0.6772227434283671,-0.10001034425788542,0.0011393378312740468,117,-9.925422668457031,-10.0,-13.095520973205566,-10.0,3.3978573719329006,2.4175578852255057,3.3978573719329006,2.4175578852255057,2.4175578852255057,24.883407592773438,32.7318115234375
7,0.6671567820439194,-0.5665833471946107,-0.10001054580429397,0.8036104026765866,-0.6781938931801749,-0.10004442859238216,0.8036941731714311,-0.6782685918363343,-0.1,0.00011223807303458675,0.8045869469779023,-0.6776032368528978,-0.10001094475574025,0.0011134371663928143,117,-10.555634498596191,-10.0,-13.268226623535156,-10.0,3.082110779927689,2.7374969455245264,3.082110779927689,2.7374969455245264,2.7374969455245264,27.821075439453125,34.268096923828125
8,0.6771657001754625,-0.5765720538211345,-0.1000057235573723,0.8036414076474817,-0.6780327807387247,-0.10001249035025879,0.8037197729815705,-0.678110570424754,-0.1,0.00011041902390155517,0.803813809854033,-0.6767495729005969,-0.1000107277586197,0.0013642423516898403,117,-10.480538368225098,-10.0,-13.244853019714355,-10.0,3.2113520144010863,2.615907521284157,3.2113520144010863,2.615907521284157,2.615907521284157,26.7576904296875,33.36042785644531
9,0.6671750994517799,-0.5699896197986972,-0.09998259962363679,0.8035910430002261,-0.6781554719515819,-0.09995933852793502,0.8036562806834433,-0.6782615256905214,-0.1,0.0001245124526086067,0.803694385557318,-0.6771132784994659,-0.10001070845851534,0.0011488792770260802,117,-10.640118598937988,-10.0,-13.294528007507324,-10.0,3.060110191399417,2.7618715666133085,3.060110191399417,2.7618715666133085,2.7618715666133085,28.309600830078125,34.58314514160156
