step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6934367678152156,-0.681265700411777,-0.10000206202699358,0.8131768277559641,-0.68128268680158,-0.10002190612913328,0.8135391047719392,-0.68201948879163,-0.1,0.0008210479534432905,68,0.8131768277563266,-0.6812826882040812,-0.10000952128511033,0.0007557430143180022,2.696344649891741e-09,0.0008210492121946649,0.000821050370995254,1.4025012731103525e-09,nan,-0.00014289605592321397,-0.0007421106527277788,4.700480272623597e-06,66,0.0,-10.0,0.0,-10.0,2.597940372688754,4.926649672524945,2.597940372688754,4.926649672524945,2.597940372688754,0.670562744140625,0.670562744140625
1,0.6932951382381324,-0.6736260284743566,-0.10000218712873804,0.8127369542391513,-0.681282968242898,-0.09982002776817189,0.8132800540628157,-0.6807648886617385,-0.1,0.0007505756883422545,70,0.8127369542392271,-0.6812829682362717,-0.10000980131738997,9.908359021823491e-05,1.5194988452688745e-09,0.0007505756929709246,0.0007505767143600933,6.626799975096889e-12,0.0005279872953486397,-4.74649797335136e-05,8.697490183628975e-05,4.615211987080148e-06,68,0.0,-10.0,-0.07790526002645493,-10.0,3.8525405025802684,3.672049542633431,3.8525405025802684,3.672049542633431,3.672049542633431,2.7428131103515625,2.29644775390625
2,0.6909849557655987,-0.6769112658339419,-0.09998169985912192,0.8122970645096536,-0.6812832482821366,-0.10023344058377993,0.8129801458203971,-0.6807092240998286,-0.1,0.0008922465102696568,72,0.8122970645096708,-0.6812832482787834,-0.10001008135999079,0.0003634984006570294,1.7327409247493651e-09,0.0008922465124401068,0.000892245359560642,3.3532507573733435e-12,0.0006231568718190784,0.00018150994903598505,0.0003149368598325264,4.621280249583748e-06,69,0.0,-10.0,-0.3047451376914978,-10.0,3.9082050644901756,3.6163849807235238,3.9082050644901756,3.6163849807235238,3.6163849807235238,1.0481109619140625,0.6974639892578125
3,0.6899245306484221,-0.6823349302007635,-0.099972607803756,0.8116398801353414,-0.6812656277504306,-0.10027214676342958,0.8121623062577052,-0.6817192488581627,-0.1,0.000691882331293735,75,0.8116398801353556,-0.6812656277530065,-0.10001049972731153,0.0003787299508152326,8.589038620000821e-09,0.0006918823329932644,0.0006918879970763664,2.5758676398026905e-12,0.00045635105868537364,3.775831330465884e-05,-0.0003768430514430321,4.51248689008199e-06,73,0.0,-10.0,-0.9568941593170166,-10.0,2.898180306156064,4.626409739057635,2.898180306156064,4.626409739057635,2.898180306156064,0.699981689453125,6.165740966796875
4,0.6895362138300992,-0.6766977034706779,-0.10000168389778241,0.8112098979139593,-0.6811981599324057,-0.10000343818955812,0.8118733778394923,-0.6811606471123655,-0.1,0.0006645395572509263,77,0.81120989791398,-0.6811981599314204,-0.10001077342730434,0.00032682637497855033,6.3404656914275365e-09,0.0006645395573272752,0.0006645400402211961,9.855416334019822e-13,0.0002560119376363725,0.0002654285168594006,-0.00019069132602045347,4.470107012918834e-06,74,-0.11555888503789902,-10.0,-1.1872717142105103,-10.0,3.456782051953269,4.070039466053572,3.456782051953269,4.070039466053572,3.456782051953269,2.5058441162109375,3.6028900146484375
5,0.6890196008692382,-0.6768009460834683,-0.10002342510687157,0.8107799137798627,-0.6811306836790141,-0.0998243766085662,0.8113389555206638,-0.6807910922545948,-0.1,0.0006541024400633781,79,0.8107799137798873,-0.681130683676993,-0.10001104712851043,0.0004244557547101378,1.482573011151867e-08,0.000654102441133715,0.0006540944555838856,2.0212002747278484e-12,0.0004270362515837678,0.0003930833370400233,0.0001601504850071711,4.433992707789103e-06,77,-0.6780903339385986,-10.0,-1.6134021282196045,-10.0,3.8263369097239774,3.758295593999037,3.8263369097239774,3.758295593999037,3.758295593999037,1.590789794921875,6.8765106201171875
6,0.6882447979955176,-0.6811136413537078,-0.09999484091973279,0.810354302509821,-0.68102318052721,-0.10001999908109022,0.8109275480564517,-0.6812901512046806,-0.1,0.0006323636599849984,81,0.8103543025098259,-0.6810231805288691,-0.10001131802501316,0.0005375460955847764,1.5466881015067512e-09,0.0006323636606898712,0.0006323630047595414,1.6591244794717203e-12,0.00021731491289411122,0.0005368379599608453,-2.75827776613502e-05,4.332413915147937e-06,78,-1.1209673881530762,-10.0,-1.9727046489715576,-10.0,3.288129910979478,4.323661392033671,3.288129910979478,4.323661392033671,3.288129910979478,4.0809783935546875,8.844436645507812
7,0.6880069105608725,-0.6791520391137319,-0.09999713394133403,0.8099291577401224,-0.6809114245879545,-0.09983957511013598,0.8103693290310955,-0.6811497863567415,-0.1,0.000500566776240305,83,0.8099291577401166,-0.6809114245895186,-0.1000115886223171,0.0005531664350060218,4.198379932984596e-09,0.0005005667769800191,0.0005005687293146749,1.5640928516661454e-12,0.00012749444071398714,0.0005510703135149786,-4.811043940533555e-05,4.217875288634043e-06,81,-1.7218858003616333,-10.0,-3.2273271083831787,-10.0,3.262170302404286,4.307333315444026,3.262170302404286,4.307333315444026,3.262170302404286,6.10906982421875,14.225784301757812
8,0.6879780274795839,-0.6763860040382431,-0.09998043323227421,0.8095040034337114,-0.6807996687150923,-0.09998226787458356,0.8099944416018476,-0.6808876228546983,-0.1,0.000498262508434802,85,0.809504003433706,-0.680799668715844,-0.1000118592256923,0.0006150536168244508,3.133592388120056e-08,0.0004982625085621248,0.0004982578163419376,7.516406746030806e-13,6.948744568451076e-05,0.0006141995626185448,-3.2401371082513286e-05,4.029829270918439e-06,83,-2.1254444122314453,-10.0,-4.004546165466309,-10.0,3.4055546551554983,4.1327391738465735,3.4055546551554983,4.1327391738465735,3.4055546551554983,10.454696655273438,20.279251098632812
9,0.6879178319792522,-0.6759718749356267,-0.0999719575454136,0.8090824151831144,-0.6806808430100003,-0.09998675242479375,0.8094584033522685,-0.6806489753975261,-0.1,0.00037733625323961806,87,0.8090824151831401,-0.6806808430093658,-0.10001212755516319,0.0005874506064632013,5.807915475335627e-09,0.0003773362533187581,0.0003773368729849438,6.350105551028591e-13,0.00015744155546335223,0.0005691179295610471,0.00014561249014466426,3.748769102820959e-06,85,-2.7024595737457275,-10.0,-5.212092876434326,-10.0,3.4801141783901812,4.016053026965949,3.4801141783901812,4.016053026965949,3.4801141783901812,13.497817993164062,25.904037475585938
