step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6131323889078989,-0.6812630405167941,-0.10000436125719611,0.8105678108526246,-0.6811487656206431,-0.09998639080675514,0.811143787947447,-0.6810664091598779,-0.1,0.001077134745825017,78,0.8105680584321945,-0.6819767688612766,-0.10001118244056219,0.0005962534712980995,3.115892349982724e-09,0.0005818352003701636,0.001077137377721093,0.0008280032776476109,nan,-0.0005561526337123368,0.000214970812088211,8.33460114753326e-06,76,0.032616596668958664,-10.0,-30.913185119628906,-10.0,4.945662276009898,4.393954185627194,4.945662276009898,4.393954185627194,4.393954185627194,0.937744140625,73.19874572753906
1,0.606486206370196,-0.691253838491077,-0.09999047694582885,0.8101461554231792,-0.6822527765572854,-0.0999785232521293,0.8108076540665836,-0.6824436363756344,-0.1,0.0008746598292873965,80,0.810134711377209,-0.6818849075023995,-0.1000114582699664,0.000997591656572774,1.6418848083087168e-09,0.0006884823349121076,0.0008746587590201347,0.00036804701836973215,0.00131689598655856,-0.00031815042969807195,-0.0009454995596754889,1.8128668413650018e-05,77,-0.5463353395462036,-10.0,-44.07273864746094,-10.0,3.5921057694300202,5.8041497142043,3.5921057694300202,5.8041497142043,3.5921057694300202,5.554046630859375,79.64302062988281
2,0.5964870736206522,-0.6812730523349909,-0.09999850087290418,0.809720856183233,-0.6822637559767212,-0.09998844794708577,0.8102395941947479,-0.6824811581539661,-0.1,0.000922900018250052,82,0.809710655485612,-0.6817248723047903,-0.10001172814891791,0.0010927323208498245,7.428028051410682e-11,0.0005624525146724007,0.0009228999580549899,0.0005389802093821928,0.00024675687981226617,-0.0002268296352027077,-0.00106893041944911,2.3575401923825456e-05,79,-1.4668091535568237,-10.0,-64.99601745605469,-10.0,3.417028722703918,6.030443196754504,3.417028722703918,6.030443196754504,3.417028722703918,10.596115112304688,83.50471496582031
3,0.5864961778561838,-0.6712710850210548,-0.10000270855449417,0.8092912885062169,-0.6821725196812081,-0.10000096818337455,0.8098159867664555,-0.68238554073098,-0.1,0.000976632454289657,84,0.8092865938720948,-0.6815648373045389,-0.10001199803151221,0.0010559063296564362,3.6109480280441806e-09,0.0005662916491909034,0.0009766354984269154,0.0006077005105344744,0.00015453593185451304,-0.00013336481773873476,-0.0010474502386261797,2.548841176125416e-05,81,-2.1501100063323975,-10.0,-72.85872650146484,-9.2899169921875,3.3508508012988614,6.08291781522064,3.3508508012988614,6.08291781522064,3.3508508012988614,14.090194702148438,84.68937683105469
4,0.5852871324379874,-0.6612756297927191,-0.10000606299614428,0.8088612497691536,-0.6818562813747919,-0.09999896739929515,0.8092698279720718,-0.6820804831778811,-0.1,0.0007889388001142074,86,0.8088625303566748,-0.6814048108587666,-0.10001226791532176,0.000826433192936061,2.6342657075579734e-09,0.00046604999346450213,0.0007889365423674032,0.0004514723322027483,9.450540974174481e-05,-0.00015562821854930853,-0.0008116475096848763,2.610757804481778e-05,83,-3.026495933532715,-10.0,-72.14215850830078,-7.37908935546875,3.4346775913083434,5.9794053434355305,3.4346775913083434,5.9794053434355305,3.4346775913083434,18.308212280273438,85.62960815429688
5,0.5952862518747467,-0.6512814003962407,-0.10002644092358767,0.8084342396120436,-0.6814786161794344,-0.09999593083078953,0.8088781827596444,-0.6817726654308887,-0.1,0.0006870251033488219,88,0.8084384725632604,-0.6812447843497469,-0.10001253779548855,0.000630155464344567,3.2573719111083847e-09,0.0005324945826790072,0.0006870226198746014,0.00023387014014407428,8.53132594723431e-05,-0.0001390580948119613,-0.000614620822548817,2.8900077811672142e-05,85,-3.652684450149536,-10.0,-63.12382507324219,-6.013763427734375,3.5776632808117768,5.821308223887684,3.5776632808117768,5.821308223887684,3.5776632808117768,19.640396118164062,84.13261413574219
6,0.6052720211207001,-0.6413129940956841,-0.09999193282184365,0.808034923367785,-0.6811375931855468,-0.09998561004308298,0.808470612634687,-0.681510162048977,-0.1,0.0006291146468240407,90,0.808037617007565,-0.6810537630724862,-0.10001279288850758,0.0005281924369461155,2.3872638502751565e-09,0.0005732649433649538,0.0006291163443067633,8.387337808275052e-05,4.814705246857467e-05,-0.00010258310962618644,-0.0005181350751169989,3.770892474276588e-05,87,-4.113536834716797,-10.0,-49.56916427612305,-4.5897369384765625,3.6726478300940357,5.713623243465349,3.6726478300940357,5.713623243465349,3.6726478300940357,21.828079223632812,84.17799377441406
7,0.6140176107674118,-0.6313270215550699,-0.09998023458181701,0.8076965574569498,-0.6807828693946848,-0.09999721119503273,0.8080932021499907,-0.6811684437499879,-0.1,0.00055316786576965,92,0.8076965574814722,-0.6807828692504991,-0.10001300987258814,0.0004008177446329598,5.810558966206734e-10,0.0005531677828515383,0.0005531674755979947,1.4625612074619196e-10,6.5940683812858e-05,-4.3041128367060644e-05,-0.00039850009495800975,2.335437972354748e-05,90,-4.117634296417236,-10.0,-35.38636779785156,-3.276519775390625,3.8523947688037197,5.552924925189245,3.8523947688037197,5.552924925189245,3.8523947688037197,20.094436645507812,82.42426300048828
8,0.6155987555309808,-0.6213814230353896,-0.09999842047530841,0.807485210844672,-0.680413586288359,-0.09999468044969669,0.8077397503590231,-0.680819693359604,-0.1,0.00048443901819190005,94,0.8074856555072507,-0.6804072409761105,-0.10001314394124919,0.00022039859429079256,7.525608873998134e-10,0.00047928417215814713,0.00048443964468645263,6.36087355166021e-06,5.6759414918480064e-05,6.2327309906518025e-06,-0.0002203104478452067,4.174349238357522e-05,92,-4.117641448974609,-10.0,-22.121007919311523,-2.048248291015625,4.043653389753985,5.416878017046201,4.043653389753985,5.416878017046201,4.043653389753985,19.19696044921875,81.5267562866211
9,0.6194898212261184,-0.6113728227807874,-0.10001386531923301,0.807301257848464,-0.6800102915088068,-0.10000498565231844,0.8075033190097219,-0.6803492565530384,-0.1,0.0003946212071778974,96,0.8073012578276938,-0.6800102916936916,-0.10001326112564765,5.777690292645541e-05,3.8219066509095035e-09,0.00039462135535199604,0.0003946180573840391,1.8604789827907206e-10,6.682978742974427e-05,3.168654717489172e-05,4.8312868264122066e-05,6.157556194789915e-05,94,-4.117665767669678,-10.0,-13.388960838317871,-1.239715576171875,4.144849962546715,5.1564858126544095,4.144849962546715,5.1564858126544095,4.144849962546715,18.154144287109375,80.48387145996094
10,0.6209561675784887,-0.6032038281379138,-0.10001133372954252,0.8071131113907893,-0.6796502928731636,-0.1000353270594717,0.8073220801911434,-0.6801529162331704,-0.1,0.0005772825784039154,98,0.8071168601481369,-0.6796133424112729,-0.10001337831004613,0.0001482523618614581,6.88922224604293e-10,0.0005443328040325774,0.0005772832023270511,3.71401375278121e-05,0.00014413667803327889,6.44901263681108e-05,0.00013349077270929932,8.074714318648257e-05,95,-4.117666244506836,-10.0,-6.597412586212158,-0.610870361328125,4.121823626193304,5.111759675651342,4.121823626193304,5.111759675651342,4.121823626193304,17.363021850585938,79.69271850585938
11,0.6264489420174144,-0.5931925783168244,-0.09999290543324929,0.8069162406484213,-0.6793492661309329,-0.09995273660881235,0.8070845076428986,-0.6798190775157361,-0.1,0.0006215763248278829,100,0.8069324624628122,-0.6792163840689499,-0.10001349549444355,0.0002330640113442641,1.0214722599543979e-09,0.0004990355886318353,0.0006215753616141669,0.00013386855365991472,0.0001711912087746662,5.016727394058229e-05,0.0002276006986132728,0.00010288805785833854,97,-4.117668151855469,-10.0,0.0,0.209228515625,4.13846638095643,5.018277002535513,4.13846638095643,5.018277002535513,4.13846638095643,16.797470092773438,5.582791805267334
12,0.6312094375899799,-0.5831974240574117,-0.10000031258222097,0.8067391571256229,-0.6788822994135397,-0.10000653957366826,0.806989829196458,-0.6793787033245569,-0.1,0.0006092954392667025,102,0.8067480647777912,-0.678819426203464,-0.10001361267884103,0.00047032805307018963,9.952942094681526e-09,0.0005561055025531063,0.0006092866622643848,6.350107725363933e-05,7.925795083527933e-05,0.00014076460007572678,0.0004487692111434516,0.0001244516887215219,99,-4.117668151855469,-10.0,0.0,0.51910400390625,4.333312051710919,4.779468695775677,4.333312051710919,4.779468695775677,4.333312051710919,14.989120483398438,7.391146183013916
13,0.6366004883567706,-0.573183876840167,-0.09998554728990552,0.8065636686763576,-0.6784224870373359,-0.0999921142088836,0.806787919115198,-0.6789181289124475,-0.1,0.0005440135430769175,104,0.8065636690108945,-0.6784224852644796,-0.10001372986202621,0.00068780936093988,6.55145717630329e-09,0.0005440120657524666,0.0005440078794607825,1.804143669875254e-09,6.0510202605014026e-05,0.00020878902629872798,0.000655353995557939,0.00014807359376300955,102,-4.117671012878418,-10.0,0.0,1.2063446044921875,4.455766426698858,4.646878885568526,4.455766426698858,4.646878885568526,4.455766426698858,13.6107177734375,8.769543647766113
14,0.6418745657409454,-0.5632367125718082,-0.0999963082086901,0.806391969908541,-0.6780190791320195,-0.1000064048275237,0.806523781271092,-0.6785903257298377,-0.1,0.0005862577800219873,106,0.806391970161926,-0.6780190779586064,-0.10001383895873502,0.0007681669430325614,4.918043810763271e-09,0.0005862566936218071,0.0005862624503519404,1.2004592268950387e-09,0.00017251328006718888,0.00019284276270759015,0.0007435671598714499,0.000171187275088025,103,-4.324151039123535,-10.0,0.0,2.1205291748046875,4.360973968431949,4.686874342292015,4.360973968431949,4.686874342292015,4.360973968431949,13.527389526367188,9.857000350952148
15,0.6492562809444327,-0.553278125255287,-0.10001804531626218,0.8062956595087886,-0.6775774376735495,-0.09999513077373777,0.8063782848898788,-0.6781605246496087,-0.1,0.0005889128454408761,108,0.8062956597227816,-0.677577436816356,-0.10001390004178114,0.0009116520503683504,3.7131634431575354e-09,0.000588912026749519,0.0005889163695582346,8.835008691296769e-10,0.00014210599629102162,0.00020885657534153168,0.0008874054270047171,0.00019527601584223842,105,-4.68011999130249,-10.0,0.0,2.6103515625,4.339298753270896,4.609324146471863,4.339298753270896,4.609324146471863,4.339298753270896,14.1795654296875,10.900586128234863
16,0.6567075837297169,-0.544154421772092,-0.1000050441767153,0.8061725591130371,-0.6772512291241899,-0.09998908727982005,0.8063161241292434,-0.677865361810077,-0.1,0.0007388501209934398,110,0.8061993588209837,-0.6771357966217085,-0.1000139611187561,0.0009624111232189336,9.084310302422738e-09,0.0006306899949683359,0.0007388414231960837,0.00011850268762831098,0.0002886504964233339,0.0002689866447032063,0.0009240570085589095,0.0002185841861095661,107,-4.867295742034912,-10.0,0.0,2.8134613037109375,4.360715145376105,4.538010019310377,4.360715145376105,4.538010019310377,4.360715145376105,14.14935302734375,11.804217338562012
17,0.6658292161295101,-0.5341530482324106,-0.0999968736104922,0.8060827532772489,-0.676757259974108,-0.09998758857244895,0.8062780041940791,-0.6774332172734947,-0.1,0.0007594883132361064,112,0.8061030445674471,-0.6766941559587237,-0.1000140222042308,0.0010948631057728473,5.514111374244338e-09,0.0007035916366169191,0.0007594933797642788,6.628614648266163e-05,0.00021032915062671155,0.00041025378900261256,0.001015094601006017,0.0002441436123863938,109,-4.969330310821533,-10.0,0.0,2.9241790771484375,4.442915780925119,4.418196017730338,4.442915780925119,4.418196017730338,4.418196017730338,13.237060546875,13.187244415283203
18,0.6758162803280457,-0.5243698960488243,-0.10002531443723095,0.8060067339633249,-0.6762525066871969,-0.10000571159384368,0.8060938734736323,-0.6768259886657612,-0.1,0.0005800649676341725,114,0.8060067341228385,-0.6762525062334063,-0.10001408328727594,0.0013192299587943186,7.325805521422646e-09,0.0005800645429558127,0.00058005806725884,4.810099480662008e-10,6.962249510011323e-05,0.00046365135981485395,0.0012350688647692065,0.000272311685442006,111,-5.537388324737549,-10.0,0.0,3.5405731201171875,4.432891385659929,4.446853511654695,4.432891385659929,4.446853511654695,4.432891385659929,14.612564086914062,14.362434387207031
19,0.6838964685598814,-0.5159423472582318,-0.1000012495032479,0.8058425603739416,-0.6759922579522303,-0.10001870751277375,0.806019291367678,-0.6766556593200375,-0.1,0.0008517874849080432,116,0.8059104294005771,-0.6758108569812831,-0.10001414436667837,0.0012916789408401852,3.3901483087428112e-09,0.0006865385779076726,0.0008517907467607834,0.0001936814834645701,0.00040334815453938936,0.0005371699715802647,0.0011746841736579583,0.00029384481914908334,112,-5.771327018737793,-10.0,0.0,3.7944183349609375,4.408029512937617,4.493777483270804,4.408029512937617,4.493777483270804,4.408029512937617,15.084930419921875,14.90571403503418
20,0.6938860201664769,-0.5098701053028292,-0.10001033841767851,0.8057876921510257,-0.6754330819414941,-0.10001531829953635,0.8058126003544805,-0.6760475207790554,-0.1,0.0006783066399691102,118,0.8058141189614327,-0.6753692158390328,-0.1000142054497245,0.001669151621247733,2.0495895320902505e-08,0.0006149434963498831,0.0006783271273298317,6.91176920324264e-05,6.286161622811767e-05,0.0005918991253954786,0.0015606801594401087,0.00026238710813009103,115,-6.412703037261963,-10.0,0.0,4.490386962890625,4.376560087525547,4.6219443370612225,4.376560087525547,4.6219443370612225,4.376560087525547,15.763687133789062,16.90714454650879
21,0.7038739124482296,-0.502948961879028,-0.09997406132030301,0.805685460009372,-0.6750027860294854,-0.09998971638470848,0.8057767066218007,-0.6756712844540674,-0.1,0.0007461062196002063,120,0.8057194849550781,-0.6749273757420714,-0.10001426546541689,0.001976889266330776,1.2982603001105135e-09,0.0006746970341926754,0.0007461050114430002,8.273093966683573e-05,0.00023845569577723668,0.0006892111539962276,0.0018528570253910637,0.00022165251745494274,117,-6.510336875915527,-10.0,0.0,4.5963287353515625,4.445524544419101,4.610168158190504,4.445524544419101,4.610168158190504,4.445524544419101,14.983840942382812,18.081653594970703
22,0.7138757009609199,-0.4969675507851446,-0.09999248303173086,0.8055114742678157,-0.6747312257930405,-0.09999699451622437,0.8057061792302744,-0.6753363312169973,-0.1,0.0008547219538051761,122,0.80562667804803,-0.6744853146599679,-0.10001432431782681,0.0022273693082989466,7.844729031735694e-09,0.0006356591826663776,0.0008547293438970327,0.00027155882667430147,0.00033418808809887105,0.0008234825739464879,0.0020695532092600555,0.00018408001189379464,118,-6.722719669342041,-10.0,0.0,4.8267822265625,4.469841483839076,4.637952462014141,4.469841483839076,4.637952462014141,4.469841483839076,14.3251953125,19.586631774902344
23,0.7238835661942898,-0.4918202944683017,-0.09999286908899874,0.8052159802137817,-0.6746525199236074,-0.1000166985935683,0.8054409131553948,-0.6751701484435713,-0.1,0.0011307216451524793,124,0.8055338616042428,-0.6740432535839357,-0.100014383176308,0.0019444229112687077,3.680024287199157e-08,0.0005643882643204669,0.00113073581943441,0.0006872074294261198,0.0004445581668747722,0.0007791478700019949,0.001781490683258835,0.0001547608743244222,119,-7.577093124389648,-10.0,0.0,5.7538604736328125,4.260510367403839,4.880176260498388,4.260510367403839,4.880176260498388,4.260510367403839,17.27099609375,19.880565643310547
24,0.7338653172202614,-0.48748036502369174,-0.09999628545973788,0.8049267897208229,-0.6744752205513471,-0.10001835428267797,0.8052200219962523,-0.6750428815267319,-0.1,0.0014585349067367658,126,0.8054410546968912,-0.6736011920249951,-0.10001444202871786,0.00200004802404709,1.2245345971816953e-07,0.0006389242132900277,0.0014584126987652512,0.001014097791382854,0.00039038252675987735,0.0008720438259124386,0.0017999254607296011,0.0001400584771182184,120,-8.289109230041504,-10.0,0.0,6.5264739990234375,4.0831401159825305,5.083278332700274,4.0831401159825305,5.083278332700274,4.0831401159825305,19.002334594726562,20.65338706970215
25,0.7438796395386428,-0.48372423053719615,-0.09998463425919216,0.8044995848284902,-0.6744557285352736,-0.10000017960206514,0.8047588090368649,-0.6750204914412099,-0.1,0.0019524559812542776,128,0.8053482382540146,-0.6731591323794741,-0.10001450088719921,0.0018984404039848843,1.1020733302958434e-07,0.0006214131718342978,0.0019525637122888647,0.0015496368051541303,0.0005705592462792383,0.0008074197622348622,0.0017181819737835946,0.00011469446408482464,120,-9.788140296936035,-10.0,0.0,8.153076171875,3.6458699102819025,5.537998561734867,3.6458699102819025,5.537998561734867,3.6458699102819025,23.578872680664062,20.807741165161133
