step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6921424572882074,-0.6812733756083202,-0.09998523997701053,0.8109301223922958,-0.6819706235070297,-0.09953455868545504,0.811340856056448,-0.682258631111698,-0.1,0.000501647807943666,0.8113408560582637,-0.6822586401107357,-0.09999998575942315,8.999037809354429e-09,75,-0.14926442503929138,-10.0,-0.4150145649909973,-10.0,2.671532523472848,4.3963645438998356,2.671532523472848,4.3963645438998356,2.671532523472848,2.9860382080078125,4.50732421875
1,0.6905900592682971,-0.6712913528858361,-0.09997997116128848,0.8104862548901924,-0.6815299386244043,-0.1000004502967986,0.8111051429717352,-0.6815522157555072,-0.1,0.0006192888890056486,0.811105143334699,-0.6815522106302672,-0.10000000733639773,5.138076280118988e-09,76,-0.14926409721374512,-10.0,-0.9999828934669495,-10.0,3.377950011787334,3.68651013942781,3.377950011787334,3.68651013942781,3.377950011787334,0.132720947265625,4.7237396240234375
2,0.6904041526017568,-0.6712206753020866,-0.0999843268664325,0.8100518344303758,-0.6814567327494705,-0.09989988784190547,0.8105178807744775,-0.6814155864688638,-0.1,0.00046785917887583113,0.8105178806850376,-0.6814155884474464,-0.09999998362166285,1.9806031211890872e-09,79,-0.6697177886962891,-10.0,-2.520122766494751,-10.0,3.5145775692281234,3.541131943638902,3.5145775692281234,3.541131943638902,3.5145775692281234,1.9565582275390625,12.26983642578125
3,0.6900172649753844,-0.6714845367972072,-0.09998117018589076,0.809617412052289,-0.6813835096903142,-0.10000791532580412,0.810223782824713,-0.6815325141607891,-0.1,0.0006244099982155481,0.8102237826471107,-0.681532517451663,-0.10000000362296199,3.29566285212237e-09,80,-1.024725079536438,-10.0,-3.278621196746826,-10.0,3.397644521811145,3.6542332123151766,3.397644521811145,3.6542332123151766,3.397644521811145,4.699951171875,17.001480102539062
4,0.690052486220301,-0.6678494384115042,-0.09999515422384259,0.8091834111285127,-0.6813068414071483,-0.10030915442542691,0.8096948238338504,-0.6811356121090254,-0.1,0.0005393166302984664,0.8096948240220149,-0.6811356087950701,-0.09999999863073211,3.31929296959516e-09,83,-1.6523579359054565,-10.0,-4.6048407554626465,-10.0,3.6282912778293053,3.286967494504296,3.6282912778293053,3.286967494504296,3.286967494504296,6.108123779296875,21.45086669921875
5,0.6938587375256321,-0.6578803695466385,-0.09998699673470779,0.8081751126424781,-0.6808559272396673,-0.0996799098951531,0.8092029572133171,-0.6788953968494046,-0.1,0.0022136268594654335,0.8092029538482108,-0.6788954139892847,-0.10000000376889925,1.7467095616708785e-08,90,-2.202437162399292,-10.0,-6.453366756439209,-10.0,5.594921295959807,1.3183219312086436,5.594921295959807,1.3183219312086436,1.3183219312086436,4.68145751953125,25.096328735351562
6,0.6838697202619047,-0.6678528127244169,-0.10000112974622627,0.8077714660298643,-0.680717699124531,-0.09947693986368347,0.8086094964793458,-0.6811841944097199,-0.1,0.0009591208919430699,0.8086094964077949,-0.6811841939185201,-0.09999997590104326,4.96383641844482e-10,90,-2.955536365509033,-10.0,-9.251847267150879,-10.0,3.2363342923265748,3.6103126740512437,3.2363342923265748,3.6103126740512437,3.2363342923265748,13.081710815429688,39.391021728515625
7,0.6938604977096989,-0.6578760619775437,-0.09997857074270339,0.8071779853399776,-0.6803933658838731,-0.10058604844009526,0.8079130835195414,-0.6788218653779994,-0.1,0.0017349303079833881,0.8079130848908096,-0.6788218605144275,-0.10000000046691854,5.053187896960782e-09,95,-3.529423236846924,-10.0,-10.750828742980957,-10.0,5.253519883188176,1.9918336670314574,5.253519883188176,1.9918336670314574,1.9918336670314574,11.322525024414062,38.95466613769531
8,0.6907568038641424,-0.6663048525084747,-0.09997953460650993,0.8067801818070969,-0.6801994367879279,-0.09949854201162636,0.8075926549508299,-0.6807078257762316,-0.1,0.0009584216048878404,0.8075926559750636,-0.6807078173599733,-0.09999998805231669,8.478352288574025e-09,95,-3.529412269592285,-10.0,-11.54110050201416,-10.0,3.3637803545597933,3.725023209214413,3.3637803545597933,3.725023209214413,3.3637803545597933,15.765090942382812,45.417144775390625
9,0.6913469964854587,-0.664150235909318,-0.10000433102187084,0.8062472923797438,-0.6798366364939408,-0.09995199621800008,0.8066604182373439,-0.6800193799077311,-0.1,0.00045173900595539876,0.8066604191684191,-0.6800193760684167,-0.09999999901271138,3.950599484898123e-09,98,-3.529407024383545,-10.0,-13.522409439086914,-10.0,3.608534986584999,3.6893759822167738,3.608534986584999,3.6893759822167738,3.608534986584999,13.361587524414062,47.43817138671875
10,0.692096011729167,-0.6634891507743983,-0.09996831164414455,0.8059594869634875,-0.6794953049334195,-0.09972709169271772,0.8063149247588635,-0.6797888348221127,-0.1,0.00046097269109783643,0.8063149252131699,-0.6797888267081881,-0.1000000185328243,8.126633220211296e-09,100,-3.529409646987915,-10.0,-13.529426574707031,-10.0,3.5094822302212947,3.6963870762869533,3.5094822302212947,3.6963870762869533,3.5094822302212947,13.460067749023438,47.55085754394531
11,0.6939353532690316,-0.662488066714872,-0.09999305613255943,0.8055277702443686,-0.6789832992630144,-0.09994614130856928,0.805936978411099,-0.6793123008231292,-0.1,0.0005250650914666238,0.8059369760798224,-0.6793123126530942,-0.09999998928864554,1.2057484096696527e-08,103,-4.06242561340332,-10.0,-13.529385566711426,-10.0,3.552654141261229,3.530014815931821,3.552654141261229,3.530014815931821,3.530014815931821,15.245193481445312,46.66682434082031
12,0.6936546683488058,-0.6625327385087817,-0.09997236169739784,0.8052399629757317,-0.6786419588908466,-0.0999079669698398,0.8055552972542486,-0.6791454979745287,-0.1,0.0005941273567200918,0.8055552960753526,-0.6791455102542255,-0.10000000128120355,1.2336156192289068e-08,104,-5.10171365737915,-10.0,-13.529427528381348,-10.0,3.3838611315186995,3.656673301910729,3.3838611315186995,3.656673301910729,3.3838611315186995,20.8668212890625,47.36824035644531
13,0.6957430407375489,-0.6611371147683027,-0.09996783055474534,0.8049521498752047,-0.6783006276084583,-0.09988360127593858,0.8052143250866525,-0.6786463102793667,-0.1,0.00043385752323090094,0.8052143259672847,-0.6786463057172012,-0.09999999289783264,4.6463821940307794e-09,107,-6.0157999992370605,-10.0,-13.529399871826172,-10.0,3.4696032582337466,3.5645553532405927,3.4696032582337466,3.5645553532405927,3.4696032582337466,23.387985229492188,45.888458251953125
