step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6249613475115262,-0.667611104206867,-0.11558677261911365,0.8124184918481515,-0.68047467048047,-0.09999453135912474,0.8134193603800547,-0.6807313444506958,-0.1,0.0011879583910800985,70,0.812275113255842,-0.680412058281768,-0.10001009488074238,0.000675941804400621,6.8948987071009144e-09,0.0010332566695383765,0.001187956525271513,0.00015645353354574505,nan,0.0010332566695383765,0.0010008685319031763,-0.0002566739702258847,-5.468640875264108e-06,-0.0003432184595827392,0.0005823215709022111,-4.274546677035529e-05,65,-0.7353067398071289,-10.0,-0.32786476612091064,-10.0,3.410192060715673,4.180604113437113,3.410192060715673,4.180604113437113,3.410192060715673,0.90374755859375,1.4236907958984375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6246481478894309,-0.6587723486913837,-0.09999948100332101,0.8115954668688733,-0.6803676951816164,-0.09998873613480759,0.8126996721698849,-0.6800094898827788,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011608532994730955,0.0011042053010116293,0.00035820529883767716,-1.1263865192415179e-05,nan,nan,nan,68,-0.7352778315544128,-10.0,-0.3278557062149048,-10.0,4.077326945689492,3.4827229695744393,4.077326945689492,3.4827229695744393,3.4827229695744393,3.8346710205078125,6.1621246337890625,0,-0.0010008685319032016,0.0002566739702258823,5.4686408752669574e-06,-0.0007196882101697666,0.0007218545679170685,0.0,-1.0008685319032016,0.2566739702258823,0.005468640875266957,-0.7196882101697666,0.7218545679170685,0.0,1.0332566695384005,1.019325824788178,0.9865175361094322,0.8598291177004507,0.28118032173343505,0.4651805976911862,-0.005468640875266957,0.5435580574312622,0.5435855662464465,mixed_noise_backlash_delay_or_constraints
2,0.6240930735942624,-0.6555610580929014,-0.09996776100589427,0.8109156950382833,-0.6802983363683215,-0.09998380694056723,0.8121257513541092,-0.6796928391535744,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001353093923028537,0.0012100563158259359,0.0006054972147471194,-1.6193059432775825e-05,nan,nan,nan,71,-0.7353078722953796,-10.0,-0.7737955451011658,-10.0,4.351034595326837,3.1850516056535128,4.351034595326837,3.1850516056535128,3.1850516056535128,0.47601318359375,0.257171630859375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6235771747448977,-0.653347677900967,-0.1000072315987181,0.8102559113323395,-0.6802023033565799,-0.09997956683185055,0.8114116732337231,-0.6794462023448701,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001381113432198244,0.0011557619013835563,0.0007561010117098643,-2.043316814945295e-05,nan,nan,nan,74,-0.735276997089386,-10.0,-2.654791831970215,-10.0,4.5446479640999655,2.9619394138208293,4.5446479640999655,2.9619394138208293,2.9619394138208293,3.7819671630859375,6.88067626953125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6232531990374063,-0.6493750726952023,-0.09998334542840259,0.8096403739377949,-0.6800821280998804,-0.09997613489293715,0.8107962981699,-0.6791135585443285,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015080742071628193,0.0011559242321050878,0.0009685695555519125,-2.3865107062856494e-05,nan,nan,nan,77,-0.7353083491325378,-10.0,-4.275794982910156,-10.0,4.831266372283665,2.651280692050733,4.831266372283665,2.651280692050733,2.651280692050733,5.0596923828125,13.885406494140625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6231958935679123,-0.6438389299315286,-0.09999466674281487,0.8088096484906238,-0.679206842958279,-0.0999993127267615,0.8098473212748183,-0.678771576102024,-0.1,0.001446590875021412,88,0.8085065485035057,-0.6793146723507699,-0.10001249345150963,0.0013711089205890397,0.0008601938451707196,0.0011252653212519225,0.0010257963521854326,0.00032170915447952915,0.0030840636470522024,0.0011252653212519225,0.0010376727841945321,0.00043526685625505657,-6.872732385004854e-07,-0.00018431960378029189,0.0013586632974291746,2.8316316899035243e-06,85,-1.745824933052063,-10.0,-6.775583267211914,-10.0,4.699526899507191,2.55609499995262,4.699526899507191,2.55609499995262,2.55609499995262,0.8926239013671875,23.324356079101562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6166241951362057,-0.6538283298015616,-0.0999834356139348,0.8079574985401347,-0.6789007018169825,-0.10004733249847834,0.8094096997480635,-0.6793586331588007,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015226915190312122,0.0014522012079288826,-0.0004579313418182629,4.733249847833909e-05,nan,nan,nan,85,-2.690769672393799,-10.0,-8.709815979003906,-10.0,3.9679118542300102,3.268892239743451,3.9679118542300102,3.268892239743451,3.268892239743451,7.4766693115234375,33.4716796875,5,-0.001037672784194587,-0.0004352668562551096,6.87273238505614e-07,-0.0004376215267547501,-0.0005870570567767519,0.0,-1.037672784194587,-0.4352668562551096,0.000687273238505614,-0.4376215267547501,-0.5870570567767519,0.0,1.1252653212519936,0.7322216799511886,0.650710250704068,0.861264668263389,0.6000512574398369,-0.15179020052164233,-0.000687273238505614,0.6189521601299488,0.6189525416976929,direction_ok_jac_too_sensitive
7,0.6180325800857105,-0.6471572960254474,-0.10000669165409154,0.8074053897441301,-0.6785101032128839,-0.1000670320505926,0.8084723832088245,-0.6791880777984702,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012641695267651442,0.0010669934646944101,-0.0006779745855863828,6.70320505925942e-05,nan,nan,nan,88,-4.714694976806641,-10.0,-11.43808364868164,-10.0,3.579376185639518,3.627968463789216,3.579376185639518,3.627968463789216,3.579376185639518,16.615875244140625,40.21113586425781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.620266175201341,-0.6371712061566139,-0.09998550832697778,0.80685859385637,-0.6780857607341209,-0.10007968175760729,0.8082150699677165,-0.6788185023453375,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015417320485291844,0.001356476111346483,-0.0007327416112166141,7.968175760728058e-05,nan,nan,nan,90,-5.270291328430176,-10.0,-12.175442695617676,-10.0,3.739090586894889,3.4942204170406796,3.739090586894889,3.4942204170406796,3.4942204170406796,18.530258178710938,41.34257507324219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6224808115834926,-0.6272069442076748,-0.09999544104352559,0.806319515641103,-0.6777496626544498,-0.10007968061423252,0.8075478921979218,-0.6782051210211143,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013100959083618793,0.0012283765568187333,-0.00045545836666449624,7.968061423251072e-05,nan,nan,nan,94,-6.710931301116943,-10.0,-14.087347030639648,-10.0,3.8685798202932347,3.419655580919482,3.8685798202932347,3.419655580919482,3.419655580919482,22.213775634765625,42.97918701171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
