step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6314304505222773,-0.6613177610630144,-0.11886116015636405,0.8102592695630925,-0.6799568320459606,-0.10000921375367917,0.8112728537197533,-0.6796745761536017,-0.1,0.0013192660310877098,80,0.8100507665594943,-0.6801715327246538,-0.10001151081830216,0.0010515867645375153,3.268817336739934e-09,0.0010521507645794923,0.0013192673945360868,0.00029928228136794863,nan,0.0010521507645794923,0.0010135841566608628,0.0002822558923588625,9.213753679168657e-06,-0.00029605146003486293,0.0010090531484325815,3.702268754264548e-05,75,-0.7352778315544128,-10.0,-3.0204927921295166,-10.0,4.306708682571269,3.194740608312088,4.306708682571269,3.194740608312088,3.194740608312088,1.5291900634765625,11.072509765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.628482701177384,-0.6713394899685426,-0.09999320832731523,0.8094412094703075,-0.6798760399649977,-0.10001262912457508,0.8104295881780106,-0.679750044807553,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009963770619300298,0.0009883787077030748,0.0001259951574447138,1.2629124575072592e-05,nan,nan,nan,79,-0.7352891564369202,-10.0,-5.241790771484375,-10.0,4.169608607176997,3.3268744056685478,4.169608607176997,3.3268744056685478,3.3268744056685478,0.2390289306640625,23.216934204101562,0,-0.0010135841566609,-0.00028225589235886207,-9.213753679166744e-06,-0.0008432655417427437,-7.546865395124946e-05,0.0,-1.0135841566609,-0.28225589235886206,-0.009213753679166744,-0.8432655417427437,-0.07546865395124946,0.0,1.052150764579528,0.8466358671943308,0.8046716258653301,0.9834219997977616,0.17031861491815636,0.2067872384076126,0.009213753679166744,0.2678981010680853,0.26805649742684173,mixed_noise_backlash_delay_or_constraints
2,0.6277825932349027,-0.6709337182320467,-0.09997597711626094,0.8088748284616992,-0.6795660535624641,-0.10001496184110953,0.8098283936949789,-0.6797996897866847,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009817701051610033,0.0009535652332797184,-0.00023363622422056807,1.4961841109523144e-05,nan,nan,nan,82,-1.7866942882537842,-10.0,-6.825440406799316,-10.0,3.840328163347124,3.523512637755317,3.840328163347124,3.523512637755317,3.523512637755317,5.2969818115234375,29.482177734375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.628187700762171,-0.6633643076934091,-0.09998967286497046,0.8083237953661463,-0.6791701096319123,-0.10001900921267946,0.8093033669693948,-0.6794227866932038,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010116354200964284,0.0009795716032484636,-0.00025267706129150636,1.9009212679457765e-05,nan,nan,nan,85,-2.920372724533081,-10.0,-9.056769371032715,-10.0,3.854917093943186,3.3727247524364827,3.854917093943186,3.3727247524364827,3.3727247524364827,10.365203857421875,36.25181579589844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6288936520447526,-0.6533727367865827,-0.09998540396669384,0.8077729539357072,-0.6787705473513688,-0.1000178191041314,0.8089721558994749,-0.6785811178693225,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012140711999600864,0.0011992019637676599,0.00018942948204625498,1.78191041314002e-05,nan,nan,nan,88,-3.6355340480804443,-10.0,-10.005895614624023,-10.0,4.362518017568618,2.8420348030451805,4.362518017568618,2.8420348030451805,2.8420348030451805,10.61328125,35.6512451171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6296894586419706,-0.6433707707143872,-0.09999798363703902,0.8072218888690849,-0.6783737540268555,-0.1000222176464316,0.8084106463284821,-0.6777310856962099,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013513574214424286,0.0011887574593972827,0.0006426683306456349,2.221764643159374e-05,nan,nan,nan,92,-4.847996711730957,-10.0,-11.614984512329102,-10.0,4.746982864759843,2.5157940569009725,4.746982864759843,2.5157940569009725,2.5157940569009725,13.989959716796875,37.39884948730469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6305205075841837,-0.6333784352751992,-0.09997864066559764,0.8066707180327723,-0.6779795508481153,-0.10002406950914364,0.8080690004915647,-0.6771760406748294,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016127065551861687,0.001398282458792366,0.0008035101732859484,2.4069509143631596e-05,nan,nan,nan,95,-5.585697650909424,-10.0,-12.59401798248291,-10.0,5.012141600657628,2.287420787600979,5.012141600657628,2.287420787600979,2.287420787600979,15.86285400390625,38.22590637207031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
7,0.6314303185563873,-0.6234127237142781,-0.099966918794817,0.8061622872596526,-0.6776363443330511,-0.1000271205835142,0.807605210053696,-0.6762529219781969,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001998970635472312,0.0014429227940434552,0.0013834223548542246,2.712058351420077e-05,nan,nan,nan,101,-6.587155818939209,-10.0,-13.923076629638672,-10.0,5.512111183882155,1.8434961361731297,5.512111183882155,1.8434961361731297,1.8434961361731297,16.78857421875,37.727935791015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.6323565242486863,-0.614727543665605,-0.10001905121198301,0.8061770985873925,-0.6760781028910865,-0.10000442543796756,0.807313658003093,-0.675608072365741,-0.1,0.0022475762759561458,108,0.8051831609829673,-0.6763240203830415,-0.10001460762739278,0.0019003992609738334,0.0008271574056813683,0.0012299170704457578,0.0017079138063729755,0.001023907893484573,0.005252460206294358,0.0012299170704457578,0.0011365594157004555,0.000470030525345444,4.425437967553458e-06,0.0005231466360214876,0.0018269742604452022,6.0061939119018803e-05,105,-6.83925199508667,-10.0,-14.758584022521973,-10.0,5.697020282583253,1.5189154911163456,5.697020282583253,1.5189154911163456,1.5189154911163456,16.453445434570312,37.96376037597656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6234475094975884,-0.6247113401682076,-0.09999167958918675,0.8052070995783625,-0.67582420430914,-0.10001220530404988,0.8062490614730238,-0.6759041470118005,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010450241268195066,0.0010419618946613252,-7.994270266042935e-05,1.2205304049869858e-05,nan,nan,nan,107,-6.842106819152832,-10.0,-15.882372856140137,-10.0,4.65401828272752,2.526480199075422,4.65401828272752,2.526480199075422,2.526480199075422,18.21453857421875,41.63848876953125,8,-0.001136559415700432,-0.000470030525345473,-4.425437967548762e-06,-0.001064596530069184,-0.0002960746460594077,0.0,-1.1365594157004322,-0.47003052534547296,-0.004425437967548762,-1.064596530069184,-0.2960746460594077,0.0,1.229917070445747,1.1050004379521985,0.8984349137078721,0.9927018890957916,0.07196288563124809,0.1739558792860653,0.004425437967548762,0.18825329969635116,0.18830530886772373,mixed_noise_backlash_delay_or_constraints
