step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6816303017935047,-0.6812655690212029,-0.0999891572564553,0.8116265915060039,-0.6819057862357556,-0.10000954540141341,0.8126144574817388,-0.6813750633654014,-0.1,0.0013116604005050444,75,0.8114272255440502,-0.6819326773289868,-0.10001063545490849,0.0008725971775923151,8.63284082852143e-09,0.001121403563010009,0.0013116638941313619,0.000201171363968354,nan,0.001121403563010009,0.0009878659757348585,0.0005307228703541611,9.54540141340221e-06,0.0008480694260634136,0.00020543632326963657,2.559781422259433e-06,70,0.14924027025699615,-10.0,0.036756910383701324,-10.0,3.6120825903273897,2.859693828801568,3.6120825903273897,2.859693828801568,2.859693828801568,0.0395660400390625,0.676666259765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6808247923717046,-0.6875714178769491,-0.09999459142487865,0.8107711415935283,-0.6818850013778771,-0.10000931797761611,0.8118582486209759,-0.6829701060852155,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015359863003991568,0.0010871070274476313,-0.001085104707338358,9.317977616107864e-06,nan,nan,nan,73,0.14927078783512115,-10.0,-1.5053317546844482,-10.0,2.0410842694526536,4.41651518834135,2.0410842694526536,4.41651518834135,2.0410842694526536,2.3910675048828125,11.806854248046875,0,-0.0009878659757348665,-0.0005307228703542155,-9.545401413403098e-06,-0.0007562088607628858,-0.0015950427198140327,0.0,-0.9878659757348665,-0.5307228703542155,-0.009545401413403098,-0.7562088607628858,-1.5950427198140327,0.0,1.121403563010042,1.7652232490900543,1.5741195281899845,0.8050192463286461,0.23165711497198063,-1.0643198494598172,0.009545401413403098,1.089239074249225,1.0892808983726154,direction_ok_jac_not_sensitive_enough
2,0.6799901653437014,-0.6869535414821794,-0.09997746436507143,0.8101162798884789,-0.6817799209123446,-0.10001071944793746,0.8109830086368278,-0.6828895473119097,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014080090446535218,0.0008667287483489217,-0.0011096263995650224,1.0719447937457272e-05,nan,nan,nan,76,-0.3909189701080322,-10.0,-3.2298974990844727,-10.0,2.1485488669430026,4.334727203195143,2.1485488669430026,4.334727203195143,2.1485488669430026,4.6209716796875,20.2822265625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6792770863617327,-0.6853973324185529,-0.09999003754277805,0.809492251549992,-0.6815487894293986,-0.10001303609875678,0.810525347784792,-0.6827485407152842,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015832532893830357,0.0010330962347999684,-0.0011997512858856751,1.3036098756774583e-05,nan,nan,nan,79,-0.9356218576431274,-10.0,-4.128520965576172,-10.0,2.303584142705006,4.260428690819197,2.303584142705006,4.260428690819197,2.303584142705006,7.5156707763671875,24.603866577148438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6786239870104958,-0.6822469925726936,-0.10000817086931896,0.8088679589217574,-0.6813104690349567,-0.10001945455292464,0.8098839497277078,-0.6819845298059635,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012192601202310788,0.0010159908059503842,-0.0006740607710067348,1.9454552924638713e-05,nan,nan,nan,82,-1.6882389783859253,-10.0,-5.5216755867004395,-10.0,2.892956110866862,3.720389039743594,2.892956110866862,3.720389039743594,2.892956110866862,10.676422119140625,29.999954223632812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6780564896468957,-0.6788773092148171,-0.099995827812137,0.80824406414145,-0.6810834454098216,-0.10002317695923986,0.809455036845745,-0.6814481219756007,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001264691222463447,0.0012109727042950436,-0.00036467656577909846,2.3176959239853967e-05,nan,nan,nan,84,-2.1910557746887207,-10.0,-6.690613269805908,-10.0,3.2884685884043847,3.4198337556027525,3.2884685884043847,3.4198337556027525,3.2884685884043847,12.395492553710938,33.82191467285156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6776588071823476,-0.6757896055091823,-0.09998078449830428,0.8078533617688769,-0.680773523725855,-0.10000107874992789,0.808853988008127,-0.6807404922213731,-0.1,0.0011980824394223592,93,0.8076562928675171,-0.6807709533738711,-0.10001303549962583,0.0006570484860596387,0.0008577162732817557,0.0010011712895225183,0.000362147244158724,0.00019708566308206338,0.003007530597748725,0.0010011712895225183,0.0010006262392501242,3.303150448186187e-05,1.0787499278852586e-06,0.0005526975316285654,0.0003553000866379774,1.6525619268015213e-06,88,-2.896500587463379,-10.0,-8.330561637878418,-10.0,3.8004035543646637,3.0422023364317283,3.8004035543646637,3.0422023364317283,3.0422023364317283,14.120620727539062,37.763153076171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
7,0.676731149969816,-0.6762488941081699,-0.10000839916313065,0.8070942797196572,-0.6804170157426113,-0.10000215425488979,0.8077920765547173,-0.6807802900123952,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007866947426460375,0.0006977968350601049,-0.00036327426978388644,2.1542548897801606e-06,nan,nan,nan,92,-3.236318349838257,-10.0,-11.421180725097656,-10.0,3.3556312932707044,3.537843493715229,3.3556312932707044,3.537843493715229,3.3556312932707044,16.724945068359375,47.58741760253906,6,-0.001000626239250171,-3.303150448184375e-05,-1.0787499278910828e-06,-0.0010619114534097251,-3.9797791022033735e-05,0.0,-1.000626239250171,-0.033031504481843756,-0.0010787499278910827,-1.0619114534097251,-0.039797791022033735,0.0,1.0011712895225644,1.0626569526676934,1.061413728826599,0.9999891092779352,-0.06128521415955414,-0.006766286540189982,0.0010787499278910827,0.061657603814342085,0.061667039895987354,mixed_noise_backlash_delay_or_constraints
8,0.6761601019612712,-0.673336073212172,-0.0999989566826725,0.8066030865873618,-0.6799711609063552,-0.10000139569412972,0.8072878563784497,-0.680440352043794,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000830090350647257,0.0006847697910878914,-0.000469191137438818,1.3956941297132985e-06,nan,nan,nan,95,-4.012234687805176,-10.0,-13.299579620361328,-10.0,3.3436254508193883,3.449724257375948,3.3436254508193883,3.449724257375948,3.3436254508193883,19.278823852539062,50.47737121582031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6758879552207432,-0.6698895174168572,-0.09997257827405348,0.8061117915194733,-0.6795266226640129,-0.10000102993429591,0.8067720040874571,-0.6798010603526995,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007149801954567505,0.0006602125679837645,-0.000274437688686624,1.0299342959041446e-06,nan,nan,nan,99,-4.798871040344238,-10.0,-13.972066879272461,-10.0,3.5697978573439286,3.174278435106743,3.5697978573439286,3.174278435106743,3.174278435106743,19.878128051757812,48.65055847167969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
