step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6831110369296862,-0.6812875889578945,-0.10000551501294175,0.8115506087935894,-0.6810285256999515,-0.10003646141315393,0.8120254343178701,-0.6818220581064347,-0.1,0.00112625643279625,72,0.8115446267338016,-0.6808035898351974,-0.10001056012680098,0.0004731719608077817,1.3062603988543203e-08,0.0009247448073103161,0.0011262683570499763,0.000225015395677713,nan,-0.00039215799645786475,-0.00026477124146861986,2.892546648314287e-06,70,-0.2739652097225189,-10.0,-0.30769312381744385,-10.0,2.960399875720583,4.710199016457182,2.960399875720583,4.710199016457182,2.960399875720583,1.718292236328125,1.9113311767578125
1,0.6731114191611386,-0.6713208488620035,-0.09999736931410094,0.8106218171806028,-0.6808315538305488,-0.09984344752734892,0.8114675324661537,-0.6812989474422844,-0.1,0.0009924795182444314,76,0.810623070822315,-0.6807775070082749,-0.1000111467938343,0.0005637463048495551,2.1220282542886575e-08,0.0009662769439998052,0.0009924686840967162,5.40613597262782e-05,0.00028289502453478314,-0.000493117348454919,-0.00027321269532054604,3.359518812195983e-06,72,-0.27397358417510986,-10.0,-0.30769312381744385,-10.0,3.468032895532758,4.204493925576429,3.468032895532758,4.204493925576429,3.468032895532758,0.8659210205078125,0.6728973388671875
2,0.6816736799042253,-0.6613370860194,-0.10000608814217074,0.8104431185409886,-0.6803198604977664,-0.09802972607514827,0.8109918141143141,-0.6790928357357584,-0.1,0.0017819013320216038,77,0.8103926742177839,-0.6807709905979348,-0.10001129346545015,0.0010036411298191546,3.241898565292527e-08,0.001344119265083169,0.001781869961289886,0.00045394162292251134,0.001777649668553234,-0.0001642052238965963,0.000990117246546962,2.5903151980727346e-06,75,-0.27397647500038147,-10.0,-0.32161596417427063,-10.0,5.660284983134488,2.0140603971269257,5.660284983134488,2.0140603971269257,2.0140603971269257,6.2637176513671875,5.9910430908203125
3,0.6716867853592609,-0.6713295539707054,-0.10001099970037719,0.8094711076371925,-0.6807449006479446,-0.09997247962918535,0.8103226512358267,-0.680926886287832,-0.1,0.0008707720105514853,81,0.8094711087640749,-0.6807448991642141,-0.10001188013855375,0.0003491288780837285,1.2217111524024303e-08,0.0008707728024577106,0.0008707698742662865,1.8631478679908663e-09,0.0006188640249827215,-0.00034393497227014347,-5.99975696302657e-05,3.531447620136463e-06,77,-0.2739558517932892,-10.0,-2.2210028171539307,-10.0,3.8085979810192896,3.8678248856151356,3.8085979810192896,3.8678248856151356,3.8085979810192896,1.501556396484375,9.451217651367188
4,0.6713006006865136,-0.6707541721737743,-0.09999569468131114,0.8085952393791995,-0.6805747117194912,-0.10017313074365256,0.8095122262965867,-0.6810006028675893,-0.1,0.0010110630411298003,85,0.8085952393871032,-0.6805747114718386,-0.10001243764556873,0.0003065264615322366,2.346959971303445e-08,0.0010110629439790343,0.0010110724051064833,2.4777876447090506e-10,0.0002589871990690572,-0.0002960260302201645,-7.954282526767553e-05,3.334389672135507e-06,81,-0.27396801114082336,-10.0,-4.998379230499268,-10.0,3.712719388889724,3.9665430462659685,3.712719388889724,3.9665430462659685,3.712719388889724,2.1804962158203125,22.807815551757812
5,0.6711736040303374,-0.667115472632118,-0.0999814455621219,0.8079995212933261,-0.6802816239314252,-0.09950445048675614,0.8086828910393221,-0.6809223636923757,-0.1,0.000936772850455113,88,0.8079995213372417,-0.6802816225405613,-0.10001281673871233,0.0002252938918569427,7.539904175237147e-09,0.0009367719311580313,0.00093676787855881,1.3915570002621629e-09,0.0003585313204905426,-0.00020071710233637852,-0.0001023229326091446,1.753580972239932e-05,84,-1.4067634344100952,-10.0,-7.840576648712158,-10.0,3.622114550872652,3.9772548114466417,3.622114550872652,3.9772548114466417,3.622114550872652,5.8813018798828125,35.97222900390625
6,0.671043402580075,-0.6665271579209636,-0.09997944377589585,0.8076422157428055,-0.6799939058423543,-0.09999245376999612,0.8081206823648333,-0.6809328243520955,-0.1,0.0010538020566278278,90,0.8076422157496379,-0.6799939055735547,-0.10001304405659116,9.812809876405557e-05,3.672126589598402e-09,0.00105380182023434,0.0010538052638763627,2.688864693959033e-10,0.000662376020950232,-5.564607860786275e-05,8.082473447290628e-05,6.054757526917365e-05,86,-2.677558183670044,-10.0,-9.746476173400879,-10.0,3.301548626317299,4.133637952177111,3.301548626317299,4.133637952177111,3.301548626317299,12.250381469726562,41.525115966796875
7,0.6731624480030785,-0.6582198701622312,-0.10002139644262309,0.8069276159818305,-0.6794184811346811,-0.09999712278392328,0.8076390432105451,-0.6799149296617484,-0.1,0.0008675197160275131,94,0.8069276160241333,-0.6794184804537415,-0.10001349868506432,0.000509510523241043,1.4866977773767657e-08,0.000867519361042685,0.0008675275586996812,6.822522764066703e-10,7.903987641717939e-05,-6.344062686458596e-05,0.0005055455075029247,5.3433713209968814e-05,90,-3.766235828399658,-10.0,-10.25715160369873,-10.0,3.881325243020484,3.417485986581994,3.881325243020484,3.417485986581994,3.417485986581994,15.970046997070312,41.059783935546875
8,0.672929184635803,-0.6577927859406999,-0.10001216930354195,0.8065703199717474,-0.6791307721423427,-0.10033785676471331,0.8069997475869751,-0.680272810235409,-0.1,0.0012201063037559283,96,0.806570319978695,-0.6791307720041261,-0.10001372599687286,0.00036643855590180415,5.472705101254455e-08,0.0012201061768282687,0.0012200557253410705,1.383911619177689e-10,0.0008573687542774728,4.418824903551499e-05,0.0003637645033515158,6.0865156409600774e-05,91,-5.211264133453369,-10.0,-11.512977600097656,-10.0,3.228928441510533,4.0757620542988775,3.228928441510533,4.0757620542988775,3.228928441510533,24.306808471679688,45.80448913574219
9,0.6760374515236471,-0.6503463183966338,-0.09997623457043725,0.8058557202216327,-0.6785553385265257,-0.1000318245689263,0.8065704333085538,-0.6792968186002922,-0.1,0.0010298582281473448,100,0.8058557202476503,-0.6785553381820365,-0.10001418062534502,0.0007220541840643698,6.478484261397272e-09,0.001029857998177019,0.0010298624161112079,3.4547031190083627e-10,0.00016604649662911412,5.4805422319503805e-05,0.0007199712566549055,5.995533742274295e-05,96,-6.181671142578125,-10.0,-12.356293678283691,-10.0,3.8028643613740485,3.6503287173149204,3.8028643613740485,3.6503287173149204,3.6503287173149204,25.599090576171875,44.8927001953125
