step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6831223428127964,-0.6812651877142781,-0.1000295505411507,0.8120054123197538,-0.6808165558132977,-0.10097218533713317,0.8124260378829601,-0.6820599086514472,-0.1,0.0013124944019027407,70,0.8120054142317673,-0.6808166398554568,-0.10001026678721404,0.0006097847015882599,1.7817082100684024e-09,0.0013125746243764494,0.0013124926974379403,8.406390608041816e-08,nan,-0.00032556776745806815,-0.0005155996616401648,3.1229538881571983e-06,68,-0.2739768922328949,-10.0,-0.30769312381744385,-10.0,2.7336066018990834,4.935615660554845,2.7336066018990834,4.935615660554845,2.7336066018990834,2.1554107666015625,2.3482818603515625
1,0.6813272405719651,-0.6839271636278444,-0.10000212492006771,0.8118189590249277,-0.6816583008171202,-0.09959869912827568,0.8121637446083056,-0.6824208531972203,-0.1,0.0016569710282034117,71,0.8117750252566467,-0.6808101234700621,-0.10001041345397288,0.0006347918239440666,1.5422747967554583e-08,0.0008368770703643674,0.0016569861546313126,0.0008493144223771937,0.0016120915636709755,-0.00020164199237959757,-0.000601914584185681,3.1675179566897915e-06,69,-0.2739673852920532,-10.0,-0.30769312381744385,-10.0,2.365616808277821,5.304459104857131,2.365616808277821,5.304459104857131,2.365616808277821,3.382415771484375,3.575439453125
2,0.6713242534298239,-0.6739322325950362,-0.10000752491865383,0.8106230742389524,-0.68077750720327,-0.1000963253612341,0.8116120829026101,-0.6814068942006293,-0.1,0.001172293961798582,76,0.810623070822315,-0.6807775070082749,-0.1000111467938343,0.00046692291164196443,4.159716944930981e-09,0.001172290974645327,0.0011722961865694831,3.4221972975501305e-09,0.00032558104490370806,-0.00043095856298602797,-0.00017969897719583017,3.244949343880754e-06,72,-0.2739832103252411,-10.0,-0.30769312381744385,-10.0,3.3640862930330684,4.307949645220049,3.3640862930330684,4.307949645220049,3.3640862930330684,0.094879150390625,0.283935546875
3,0.6712399792405823,-0.6664878852262447,-0.10001604036896933,0.8101902760303089,-0.6803051785482872,-0.10005694994182361,0.810768040579205,-0.6794885628381904,-0.1,0.0014123977184623455,78,0.8101622852371613,-0.6807644655698682,-0.10001144013220797,0.0011822792763853034,1.3147883086081244e-08,0.0010003364893565107,0.001412409802758689,0.00046013916665919803,0.0012970708600831397,-0.0002986659844771422,0.001143933091175553,3.03605251746053e-06,76,-0.27396613359451294,-10.0,-0.6946336030960083,-10.0,5.2585777407658725,2.416476857336221,5.2585777407658725,2.416476857336221,2.416476857336221,3.682220458984375,1.2779541015625
4,0.6612407226622394,-0.6764992626743774,-0.09997522258659691,0.8092407201151363,-0.6807383611642409,-0.09987537409946196,0.8101990480115316,-0.6808227543905401,-0.1,0.0009620358725458942,82,0.8092407197834522,-0.6807383741361476,-0.10001202680531157,0.0005625122220451439,5.946300549396344e-09,0.00096203667999447,0.0009620363999371258,1.2976146449509559e-08,0.0005176501715814848,-0.0003145195507466836,0.000466366221062664,3.846839328067175e-06,78,-0.2739526927471161,-10.0,-2.644613265991211,-10.0,3.9093066446799014,3.767538057551718,3.9093066446799014,3.767538057551718,3.767538057551718,0.271240234375,12.972946166992188
5,0.6603297589544135,-0.6793724141183017,-0.1000028519295455,0.8090143111275075,-0.6807193076372297,-0.09968281902597907,0.8093403935619669,-0.6818244488677733,-0.1,0.0011522459895283103,83,0.8090143110835484,-0.6807193058735628,-0.10001217093160998,0.0002417681093628335,5.07009322789071e-10,0.0011522442855186421,0.001152245483788872,1.7642146324654412e-09,0.0010906517756677793,-0.00022188057258998306,-9.602515405882084e-05,5.1387254471901844e-06,81,-0.29081854224205017,-10.0,-5.587255001068115,-10.0,2.8844710865207333,4.798426848644283,2.8844710865207333,4.798426848644283,2.8844710865207333,2.1151580810546875,29.642562866210938
6,0.6600331660630673,-0.6764281036912689,-0.10000579830019801,0.8088319621945957,-0.681376275600326,-0.0998159699606354,0.809180540526762,-0.6820970647076297,-0.1,0.001497952622308903,84,0.8088047752353258,-0.6806470086727007,-0.10001230428858936,0.00035015170416636377,1.951114058432014e-08,0.0008006521035152797,0.0014979716607340305,0.0007297735145114641,0.0013877488094801928,-9.001547349574146e-05,-0.0003383835552475123,8.384754268217498e-06,82,-0.35011616349220276,-10.0,-6.135071754455566,-10.0,2.607580250362872,5.082218634667754,2.607580250362872,5.082218634667754,2.607580250362872,3.2950439453125,32.819244384765625
7,0.6500217580809992,-0.6664409427971187,-0.09998698173613785,0.8081775849854036,-0.6808032037658105,-0.10004199527589866,0.8087986746615494,-0.6815923292452476,-0.1,0.0013215763405523921,87,0.8081781674553071,-0.6804254809985123,-0.1000127030840228,0.0003061246073267244,1.5101500586582368e-08,0.001004226771258247,0.001321589693731465,0.00037772321639872,0.00021860292161868082,-0.00013844979052690665,-0.00027302734426060127,2.1551252426088574e-05,83,-1.1450505256652832,-10.0,-7.443772792816162,-10.0,3.1016716462438865,4.618312218981373,3.1016716462438865,4.618312218981373,3.1016716462438865,6.72247314453125,36.8533935546875
8,0.6600217784383864,-0.6564439337820679,-0.09997405369928636,0.807463567704052,-0.6798500563149301,-0.10006965562552836,0.8082327201732666,-0.6805250830266191,-0.1,0.001023355858068802,91,0.8074635677297646,-0.6798500558190944,-0.10001315771249596,0.00020193546511003397,2.354411577344361e-08,0.0010233555503306403,0.0010233706449224458,4.965019456670669e-10,0.00028353312771010826,-9.587917903808307e-05,0.0001777220163519111,3.120234181205883e-05,87,-2.424312114715576,-10.0,-9.380467414855957,-10.0,3.7029597206771427,3.711662372454043,3.7029597206771427,3.711662372454043,3.7029597206771427,11.646286010742188,41.18798828125
9,0.661235443370189,-0.6505019959500253,-0.09998892507356247,0.8067489679646509,-0.6792746224568668,-0.09991564125198578,0.8073856699786467,-0.6800134428383494,-0.1,0.0009753182285017064,95,0.80674896799872,-0.6792746219970048,-0.1000136123409681,0.0004186786382479971,3.48558870116211e-09,0.0009753179023889961,0.0009753156484541909,4.611222110764327e-10,0.00018100610945039893,-0.0001623724297680207,0.00038591060645754016,3.2660618370192185e-05,91,-4.3389506340026855,-10.0,-10.754892349243164,-10.0,3.658811280954154,3.639310285207131,3.658811280954154,3.639310285207131,3.639310285207131,19.27825927734375,42.905487060546875
