step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6831330400459513,-0.6812725918524706,-0.100006886576326,0.8118649393290851,-0.6807954428325699,-0.10014712460207101,0.8122871320599168,-0.6817654134614345,-0.1,0.001676371823746256,74,0.8113689578151788,-0.6803628520375566,-0.10001067173148682,0.0005017640746606261,1.5924128709925475e-09,0.0010578703714667075,0.0016763704550274902,0.0006581279952007443,nan,0.0010578703714667075,0.00042219273083166087,-0.0009699706288646137,0.00014712460207100264,-0.00045092493104603726,-0.00022007701647641653,3.0903395137338308e-06,70,-0.7352955341339111,-10.0,-0.45837387442588806,-10.0,2.2958761099388596,5.251212879629691,2.2958761099388596,5.251212879629691,2.2958761099388596,4.43218994140625,2.851287841796875
1,0.6731201680150982,-0.671305415404489,-0.0999919011533604,0.8114528383513242,-0.6803267353007484,-0.10021839022335507,0.8113190118123118,-0.6802675971673638,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00014631083816396987,-0.00013382653901239383,5.913813338453977e-05,0.0002183902233550694,nan,nan,nan,74,-0.7352778315544128,-10.0,-2.898893356323242,-10.0,3.7186722875250666,3.7859253965335142,3.7186722875250666,3.7859253965335142,3.7186722875250666,0.6126251220703125,12.573501586914062
2,0.6774926657918088,-0.6649566419292784,-0.09999622332968744,0.8110495278995925,-0.6803014221721019,-0.10022350980949583,0.8105249251807033,-0.6791791620711679,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001238820304489023,-0.0005246027188892111,0.0011222601009339694,0.00022350980949582822,nan,nan,nan,79,-0.7353007197380066,-10.0,-4.990647792816162,-10.0,4.745772380002677,2.7480857581421674,4.745772380002677,2.7480857581421674,2.7480857581421674,1.559356689453125,20.757415771484375
3,0.6787372009185147,-0.6643004244634843,-0.10001369434189944,0.8092763671806846,-0.6790990923229417,-0.10000350692524332,0.8096944506436673,-0.6788354102928547,-0.1,0.0014145550191653744,89,0.8083229024381219,-0.679181562603422,-0.10001261029486354,0.0014945425321294607,0.0012534553983276882,0.0004942893838738856,0.0012607404538151107,0.0009570247449636501,0.0029245082817918626,0.0004942893838738856,0.00041808346298266574,0.0002636820300870868,3.506925243312864e-06,-5.471890666564061e-05,0.0014935404988138945,2.5445454362449382e-06,85,-2.075911045074463,-10.0,-7.347269535064697,-10.0,4.56051912387062,2.6745784778883603,4.56051912387062,2.6745784778883603,2.6745784778883603,4.2911224365234375,28.869308471679688
4,0.6687609854728583,-0.6743032997577288,-0.09998855757068614,0.8079808416919837,-0.678575963486746,-0.10000204609407512,0.8084693537603413,-0.6807637966623674,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002241708733373013,0.0004885120683576494,-0.002187833175621434,2.0460940751143575e-06,nan,nan,nan,85,-4.721235752105713,-10.0,-11.446764945983887,-10.0,2.277220403681355,4.9466664585652325,2.277220403681355,4.9466664585652325,2.277220403681355,24.954452514648438,48.54058837890625
5,0.6587502952649779,-0.684314729474905,-0.10001248112620204,0.8075883507639144,-0.6786491128200258,-0.10000762490624827,0.8082404534662607,-0.6815810659111434,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003003595655696914,0.00065210270234628,-0.0029319530911176006,7.624906248268615e-06,nan,nan,nan,85,-5.215481281280518,-10.0,-12.102702140808105,-10.0,1.473463379808294,5.778541360320332,1.473463379808294,5.778541360320332,1.473463379808294,28.024276733398438,50.91444396972656
6,0.6642426892391052,-0.6914100198905996,-0.099998559309943,0.80707889188158,-0.6804654985786478,-0.09999734027826318,0.8070328600630597,-0.6811928131744849,-0.1,0.002521361218203062,92,0.8077719699529341,-0.678782215953183,-0.10001296082128049,0.0007315712831660443,0.00044495923244823485,0.0007287698193764186,0.0024214483185675422,0.0018203839183489813,0.0030687116500284026,0.0007287698193764186,-4.603181852025351e-05,-0.0007273145958370808,-2.6597217368251602e-06,-0.00035729616886037707,-0.0006383854557169277,3.165368824739612e-05,88,-6.8421149253845215,-10.0,-15.563249588012695,-10.0,1.1119830434891327,6.094195219724725,1.1119830434891327,6.094195219724725,1.1119830434891327,35.114837646484375,58.012115478515625
7,0.6542644744782807,-0.6814168514892947,-0.09998194904714222,0.8063932465710634,-0.6784879285600003,-0.10000511763462791,0.8069283699831123,-0.6812438218369794,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0028073661713822846,0.0005351234120489767,-0.0027558932769791156,5.11763462790471e-06,nan,nan,nan,89,-6.842103958129883,-10.0,-15.85803508758545,-10.0,1.0108791112430424,6.198615173549911,1.0108791112430424,6.198615173549911,1.0108791112430424,35.53553771972656,58.91987609863281
8,0.6476281939547438,-0.6714212215278063,-0.1000023801923628,0.8064244407184146,-0.6782237566661844,-0.10000417758928336,0.8068814912097894,-0.6810669918069985,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0028797363104329553,0.0004570504913747886,-0.002843235140814082,4.177589283352323e-06,nan,nan,nan,89,-6.842099189758301,-10.0,-15.868271827697754,-10.0,1.1303476589101464,6.087811045437263,1.1303476589101464,6.087811045437263,1.1303476589101464,34.196685791015625,57.59771728515625
9,0.6482991636701126,-0.6663049262103071,-0.1000121080381331,0.8069680521617658,-0.6806091260058482,-0.10009092105655347,0.8069409797387646,-0.6810846247507338,-0.1,0.002610156777893301,94,0.8074046854460938,-0.6785159878705632,-0.10001319450313029,0.0007250790972619361,4.919983198321794e-05,0.00047626880275213876,0.0026309972499940723,0.0021381945370726667,0.0006343003831765019,0.00047626880275213876,-2.7072423001262003e-05,-0.0004754987448856163,9.092105655346405e-05,-0.0005743079718762978,-0.0004426172734152134,4.136407309392187e-05,89,-6.842105388641357,-10.0,-15.826529502868652,-10.0,1.1493910142802264,6.065205620199379,1.1493910142802264,6.065205620199379,1.1493910142802264,34.46014404296875,57.79304504394531
10,0.6382487504694013,-0.6563180391276853,-0.09998871784976154,0.8070190044820628,-0.6809330602044817,-0.10004929638911933,0.8069379632366424,-0.6804321972016164,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005073770108100818,-8.104124542041014e-05,0.0005008630028653371,4.9296389119324324e-05,nan,nan,nan,91,-6.842105388641357,-10.0,-15.835172653198242,-10.0,1.68613986063788,5.552067969502843,1.68613986063788,5.552067969502843,1.68613986063788,31.184127807617188,54.531150817871094
11,0.6282269668897031,-0.646332989078373,-0.09998321963134088,0.8070422964266369,-0.6805628429704592,-0.10011839964314435,0.8066852114300739,-0.6805232705360736,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00035927102907643715,-0.0003570849965630618,3.957243438557079e-05,0.00011839964314434848,nan,nan,nan,91,-6.842105388641357,-10.0,-15.882353782653809,-10.0,1.468251930058301,5.779128262020777,1.468251930058301,5.779128262020777,1.468251930058301,32.66410827636719,56.088043212890625
12,0.6182105342082213,-0.6363244844530495,-0.09999214498764109,0.8067809866745991,-0.6798150130577106,-0.09997402127637249,0.8067627644481524,-0.6800996138174265,-0.1,0.0018701285394299091,96,0.8070373914023624,-0.6782497595555962,-0.10001342819105134,0.0010053123266271745,2.5941580128446317e-05,0.00028518352330997586,0.0018818663859514106,0.0015861153521421264,0.0005493138588375065,0.00028518352330997586,-1.822222644665139e-05,-0.000284600759715814,-2.5978723627514966e-05,-0.0008162525295987155,0.0005868429789920304,5.222563492814081e-05,92,-6.842101097106934,-10.0,-15.882346153259277,-10.0,1.8616895494551926,5.397099488431763,1.8616895494551926,5.397099488431763,1.8616895494551926,31.746353149414062,55.17028045654297
13,0.6281898044302161,-0.626315771132335,-0.10000289729188289,0.8066390046113722,-0.6799328881973328,-0.09999281903100811,0.8066240571359783,-0.6797062947381478,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00022708593696232928,-1.4947475393878307e-05,0.00022659345918496498,-7.180968991896131e-06,nan,nan,nan,94,-6.842106819152832,-10.0,-15.882377624511719,-10.0,2.107975188116356,5.171795046129773,2.107975188116356,5.171795046129773,2.107975188116356,31.00762939453125,54.43157958984375
14,0.6381692214297493,-0.6163314797031062,-0.09997362751123534,0.806295631425961,-0.6797191647742724,-0.09997723847341636,0.8067203564848416,-0.6787348688530241,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001072021378624132,0.0004247250588806928,0.0009842959212482683,-2.276152658364783e-05,nan,nan,nan,96,-6.842103481292725,-10.0,-15.88234806060791,-10.0,2.9640728662337494,4.345873852157581,2.9640728662337494,4.345873852157581,2.9640728662337494,25.859542846679688,49.28343200683594
15,0.6481482330003965,-0.6063422199960529,-0.09999249884976746,0.8057701804372855,-0.6769252550500123,-0.09997040095606145,0.8061099614545648,-0.6773815598408732,-0.1,0.0009582825455764491,106,0.8054346602413083,-0.6767016527085892,-0.10001444771474609,0.001537137175899629,0.0011614266650861109,0.0005689158126348245,0.0006484484235950587,0.0004032019456780217,0.002524276015902059,0.0005689158126348245,0.00033978101727927257,-0.00045630479086089526,-2.9599043938552394e-05,-0.0003583754922510396,0.0014947768074486945,3.4684562427278465e-05,102,-6.842106819152832,-10.0,-15.882342338562012,-10.0,3.6961272786386985,3.6523799063920706,3.6961272786386985,3.6523799063920706,3.6523799063920706,21.88433837890625,45.3082275390625
16,0.6577845727596987,-0.602132162894843,-0.100005838929901,0.8052125912395371,-0.6761517140762455,-0.10004379070986626,0.8054504263532369,-0.6764322463404047,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003677823983592005,0.00023783511369979138,-0.000280532264159139,4.3790709866251e-05,nan,nan,nan,107,-6.842108249664307,-10.0,-15.882370948791504,-10.0,3.6968328553153356,3.4839018975765725,3.6968328553153356,3.4839018975765725,3.4839018975765725,19.90655517578125,43.33050537109375
17,0.6477862749916125,-0.612119947081797,-0.09999849461428861,0.8049316570272431,-0.6759463893042478,-0.10003260324421683,0.8050532924129054,-0.6780845990307467,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002141666641085811,0.0001216353856622332,-0.0021382097264989186,3.260324421681948e-05,nan,nan,nan,107,-6.842078685760498,-10.0,-15.882352828979492,-10.0,2.427220718703637,4.871871554819734,2.427220718703637,4.871871554819734,2.427220718703637,24.906005859375,48.33001708984375
18,0.6498556437943508,-0.6122990933571683,-0.09999241207160747,0.8044703830477349,-0.6775556599000107,-0.1001050836090567,0.8043678257504159,-0.6782264997786438,-0.1,0.002507509773635948,111,0.804805910177483,-0.6757575552066372,-0.10001484749757515,0.000573836847367022,2.3856920813323814e-05,0.0006786340265547488,0.0025204506856626955,0.0018291415864084492,0.0019130699181097652,0.0006786340265547488,-0.00010255729731900587,-0.0006708398786331449,0.00010508360905669978,-0.00036855832902049634,0.00043983347474441103,0.0001324130038959509,107,-8.370845794677734,-10.0,-16.3121280670166,-10.0,1.7834878647453962,5.454930883193924,1.7834878647453962,5.454930883193924,1.7834878647453962,30.022735595703125,48.58056640625
19,0.6598860013715856,-0.6023047300928582,-0.09997391733030103,0.8042177739987914,-0.6762450227651143,-0.10022173318572855,0.80441662921608,-0.6776977531319877,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001466277230362263,0.00019885521728868483,-0.0014527303668733227,0.0002217331857285454,nan,nan,nan,107,-8.240874290466309,-10.0,-16.275575637817383,-10.0,2.1254971437774373,5.06963045628396,2.1254971437774373,5.06963045628396,2.1254971437774373,28.7845458984375,47.72575378417969
20,0.6699071562851463,-0.592305107024427,-0.09998459718887395,0.8042473746089803,-0.6757521737079498,-0.1002669603565243,0.8046615398433125,-0.6763143308840595,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006982503361839132,0.00041416523433213115,-0.0005621571761096344,0.00026696035652429284,nan,nan,nan,109,-7.588525772094727,-10.0,-16.0921688079834,-10.0,3.11656751348292,4.083506675358876,3.11656751348292,4.083506675358876,3.11656751348292,22.241897583007812,43.19111633300781
21,0.6799242506499895,-0.5823064489552131,-0.09999340145827484,0.8048341745489319,-0.6744034012259538,-0.10000181599262713,0.8051469636504778,-0.6748444873607409,-0.1,0.001287858688426557,118,0.8039256570518529,-0.6744358430245374,-0.10001540719548148,0.0020172243031069247,0.00014203163318695885,0.000540734685726093,0.0013202708385622454,0.0009090965365647413,0.0027943188525468027,0.000540734685726093,0.0003127891015458628,-0.00044108613478710534,1.815992627121621e-06,0.00012106040634030091,0.002013588405573974,1.998498153912842e-05,114,-6.842092514038086,-10.0,-15.882372856140137,-10.0,4.35442923907766,2.889570604190908,4.35442923907766,2.889570604190908,2.889570604190908,15.147506713867188,38.571502685546875
22,0.6817364110028546,-0.5790005031111112,-0.09997499916508545,0.8043816427929189,-0.6744885646370424,-0.09994523428401651,0.8042407917404455,-0.674567176307281,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000161303483163164,-0.0001408510524734119,-7.861167023859306e-05,-5.4765715983493e-05,nan,nan,nan,117,-8.70917797088623,-10.0,-16.407236099243164,-10.0,3.7689106415377296,3.508646439260332,3.7689106415377296,3.508646439260332,3.508646439260332,21.36322021484375,38.948272705078125
23,0.6917312667266883,-0.5689971212416152,-0.09998778344164327,0.8041122127735076,-0.6738516840338488,-0.10008256877204146,0.8032352349321688,-0.6740136503255958,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008918089559214464,-0.0008769778413388885,-0.0001619662917470288,8.256877204144975e-05,nan,nan,nan,121,-11.3875150680542,-10.0,-17.160173416137695,-10.0,3.259542539630445,4.064658391980913,3.259542539630445,4.064658391980913,3.259542539630445,25.884902954101562,36.94175720214844
24,0.7005452147435597,-0.5618113300613972,-0.09998014222110829,0.8026431526393536,-0.6728032671596161,-0.09989966807032802,0.8025375727975804,-0.6734506303458152,-0.1,0.001091808734006212,129,0.8025424111100312,-0.6723588323322683,-0.1000162867150345,0.0012788262883224745,0.0009954499112917064,0.0006559163039860022,0.0009436155854836769,0.00045570952534468274,0.0024863933627547246,0.0006559163039860022,-0.00010557984177317348,-0.0006473631861990681,-0.00010033192967198734,9.175187513088545e-07,0.0012788259591766105,8.209011403165212e-05,125,-13.245765686035156,-10.0,-17.68255043029785,-10.0,3.00834969070371,4.355054440429512,3.00834969070371,4.355054440429512,3.00834969070371,28.282699584960938,35.84452819824219
