step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6831176270076994,-0.6812745462772205,-0.10001079932082357,0.8117912915256261,-0.6813909780248003,-0.0999576552813881,0.8122703708378246,-0.6820000360470945,-0.1,0.001288898438889711,71,0.8117750252566467,-0.6808101234700621,-0.10001041345397288,0.0006188293998470807,1.6949777721943195e-10,0.00077489913014369,0.0012888986040217106,0.0005810822706524838,nan,-0.00042148365128380494,-0.0004531019287263849,3.0433637823873427e-06,69,-0.2739800810813904,-10.0,-0.30769312381744385,-10.0,2.789190724157521,4.880559102508755,2.789190724157521,4.880559102508755,2.789190724157521,2.54998779296875,2.742889404296875
1,0.6731095890904142,-0.671279669991366,-0.09998838920123587,0.8108534598991733,-0.6807840224582921,-0.10015077828102019,0.811816333325272,-0.6812897814186686,-0.1,0.0010876196993707032,75,0.8108534597974355,-0.6807840233936696,-0.10001100012707548,0.0004823628326893417,3.789854082854528e-09,0.0010876200442655355,0.0010876179632334935,9.408941253812427e-10,0.00010424895597599769,-0.00040923770134460025,-0.00025533978569403093,3.088196964221024e-06,71,-0.2739826440811157,-10.0,-0.307681679725647,-10.0,3.4867463209832295,4.184612900189734,3.4867463209832295,4.184612900189734,3.4867463209832295,1.989776611328125,1.7967987060546875
2,0.6734341511708549,-0.6625937363331779,-0.0999768188562038,0.8103926741122184,-0.6807709922753704,-0.10175899411578089,0.8109987015783869,-0.6794032463189419,-0.1,0.0014959925048332347,77,0.8103926742177839,-0.6807709905979348,-0.10001129346545015,0.000989687020093807,1.4576074066326827e-08,0.0014959940812306904,0.001496006194971403,1.6807541151830375e-09,0.0013883939975307966,-0.00028392383062647575,0.0009480863126026806,2.748886324024924e-06,75,-0.2739773392677307,-10.0,-0.3205122947692871,-10.0,5.350180797162238,2.3241086170592666,5.350180797162238,2.3241086170592666,2.3241086170592666,5.66326904296875,5.3968963623046875
3,0.6690881492639688,-0.6719143620533217,-0.10001304479426543,0.8094714746851367,-0.6807449057426331,-0.10020397732402683,0.8104631537767315,-0.6811303340361097,-0.1,0.0010642900674205228,81,0.8094711087640749,-0.6807448991642141,-0.10001188013855375,0.00029651281413247766,1.709111089059137e-08,0.0010639466105583247,0.0010642841753570245,3.6598018942902255e-07,0.00036618831783807046,-0.0002769142774275979,-0.0001060109989647895,2.908124119530009e-06,77,-0.2739732563495636,-10.0,-1.739490032196045,-10.0,3.609071631557356,4.066857385346594,3.609071631557356,4.066857385346594,3.609071631557356,1.0089263916015625,7.289306640625
4,0.6689387636665685,-0.6674841195406518,-0.10001240478782364,0.8085952393748334,-0.6805747117073211,-0.09997287457370575,0.8094830365678969,-0.6805493617690213,-0.1,0.0008881590182271047,85,0.8085952393871032,-0.6805747114718386,-0.10001243764556873,0.000285960439369694,7.707263945370657e-09,0.000888159037213096,0.0008881595952109207,2.358019669239267e-10,0.0001958854837625373,-0.00026965397752720666,9.518458535007213e-05,2.753552578740881e-06,81,-0.2739715874195099,-10.0,-5.098412990570068,-10.0,4.16299031952741,3.5170640013785146,4.16299031952741,3.5170640013785146,3.5170640013785146,2.73309326171875,22.711868286132812
5,0.6679847550175702,-0.6714243468395591,-0.09999503874898885,0.8079995213340926,-0.6802816227966879,-0.09951119419239536,0.8086339883182233,-0.6812895311223551,-0.1,0.0011909777744397354,88,0.8079995213372417,-0.6802816225405613,-0.10001281673871233,0.00023910080613906534,6.521115137117713e-09,0.0011909775593608918,0.0011909832830508144,2.5614592349474696e-10,0.0007158688963235136,-0.00021957103854064464,-9.464541473591659e-05,1.808262746465228e-05,84,-1.517301321029663,-10.0,-8.008172988891602,-10.0,3.289483966408028,4.346981305458144,3.289483966408028,4.346981305458144,3.289483966408028,6.144561767578125,36.20521545410156
6,0.6688433645943259,-0.6636887015677972,-0.10000153121635652,0.8074635677031595,-0.6798500564246877,-0.09988670419103221,0.8081470497868165,-0.6806506972523289,-0.1,0.001052698640126241,91,0.8074635677297646,-0.6798500558190944,-0.10001315771249596,0.0001164426635502098,1.0552224332642092e-08,0.0010526981968095473,0.001052690828526023,6.061773699071685e-10,0.0003974677322371838,-7.628875612386565e-05,8.797112926262063e-05,4.144611628610628e-05,87,-2.6179580688476562,-10.0,-9.6603422164917,-10.0,3.5509233206655892,3.8587076805691254,3.5509233206655892,3.8587076805691254,3.5509233206655892,10.633941650390625,39.97361755371094
7,0.6709611903051911,-0.6557836957398069,-0.09999230196886272,0.8065703199522992,-0.6791307723388668,-0.10002411703999556,0.8074142425974603,-0.679705578372837,-0.1,0.001021081655879828,96,0.806570319978695,-0.6791307720041261,-0.10001372599687286,0.0004831757692305584,6.517161619543746e-09,0.0010210814892574623,0.001021084904325381,3.3577977827914044e-10,0.00015266588852396143,-0.00012635458658227794,0.0004663618149260973,5.37618989357308e-05,92,-4.27436637878418,-10.0,-10.698763847351074,-10.0,3.9308143263880027,3.3733353891321656,3.9308143263880027,3.3733353891321656,3.3733353891321656,18.372222900390625,42.16209411621094
8,0.6709921434224019,-0.6536387274726378,-0.09999475130120072,0.8060343682538806,-0.678699196885189,-0.1001997444086464,0.8066386865239525,-0.6795830453810545,-0.1,0.0010706956372330512,99,0.8060343682730636,-0.6786991966387731,-0.10001406696944123,0.0005868080511869906,2.8812767732017867e-09,0.0010706954446463596,0.0010706933302911863,2.4716143865365535e-10,0.00045741107639561684,-1.9655123362882776e-05,0.0005864787848366415,5.2387696112321525e-05,95,-6.027402400970459,-10.0,-12.222224235534668,-10.0,3.6025693217254116,3.8044591912245664,3.6025693217254116,3.8044591912245664,3.6025693217254116,26.3883056640625,46.01983642578125
9,0.6725985684557262,-0.6481527637428975,-0.09998933253090578,0.8054984260822139,-0.6782676214868373,-0.0999521445814903,0.8059828756591503,-0.6791578092063605,-0.1,0.0010134722187019574,102,0.8054984261041715,-0.678267621267349,-0.10001440793593833,0.0006232944105990887,2.400216229029268e-08,0.0010134720364093762,0.0010134926199464422,2.2058390644363738e-10,0.0004614940394440424,-4.1661224041478206e-05,0.0006219005263669031,5.6442079987339966e-05,98,-6.666670322418213,-10.0,-13.51046371459961,-10.0,3.5926111426435625,3.9674999981194503,3.5926111426435625,3.9674999981194503,3.5926111426435625,26.519577026367188,46.32188415527344
