step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.683131364405552,-0.6812637251111477,-0.09998968747101689,0.8132703029273184,-0.6812171069535342,-0.10018291868689429,0.8136863488683127,-0.6817763056665221,-0.1,0.0015156222187418479,67,0.8129547260216248,-0.6804489629375526,-0.10000966224511254,0.0004536919994117841,1.0252845913291222e-08,0.0006969916969557105,0.0015156131405744014,0.0008304420586022002,nan,0.0006969916969557105,0.000416045940994314,-0.0005591987129879294,0.0001829186868942817,-0.00036070241712260476,-0.000275191200099445,3.3083434009678614e-06,63,-0.7352778315544128,-10.0,-0.3278862237930298,-10.0,2.387619688295672,5.216256086528688,2.387619688295672,5.216256086528688,2.387619688295672,3.79632568359375,1.4690093994140625
1,0.6731715773228069,-0.6712588083587224,-0.0999874198803089,0.8128546955045254,-0.6807702734903985,-0.10032932856291349,0.8125821796280004,-0.6805802604173682,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003322196124262104,-0.00027251587652499243,0.00019001307303034842,0.00032932856291348345,nan,nan,nan,69,-0.735276997089386,-10.0,-0.32786571979522705,-10.0,3.4994771790543098,4.057038109930062,3.4994771790543098,4.057038109930062,3.4994771790543098,1.135223388671875,1.1925506591796875
2,0.6730046720348464,-0.661297679866193,-0.09999550717016686,0.8124386529852691,-0.680392467951899,-0.10045338836111116,0.8117306111533777,-0.679033593187643,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015322740814357689,-0.0007080418318913262,0.0013588747642560017,0.0004533883611111539,nan,nan,nan,73,-0.7352986335754395,-10.0,-1.8146648406982422,-10.0,4.979538348107212,2.5390999342142493,4.979538348107212,2.5390999342142493,2.5390999342142493,3.85076904296875,2.2291412353515625
3,0.677221035154715,-0.6520412396679788,-0.09998166192397584,0.8107879865414017,-0.6779676677875065,-0.10006148149032432,0.8111619897147209,-0.6777597403086434,-0.1,0.0026554772751121655,80,0.8100507665594943,-0.6801715327246538,-0.10001151081830216,0.0018155856849806438,0.0012788694916967306,0.00042791612509832235,0.003343583390692615,0.002323900592304008,0.0040494899332652904,0.00042791612509832235,0.00037400317331914845,0.00020792747886311247,6.148149032431105e-05,6.372793831044277e-05,0.0018144668995011548,2.643427848753044e-06,76,-0.7352820038795471,-10.0,-3.312533140182495,-10.0,6.208254818207024,1.284573275087638,6.208254818207024,1.284573275087638,1.284573275087638,9.490463256835938,4.63189697265625
4,0.6672748559643932,-0.6620629497256592,-0.10001211870621746,0.80985556410582,-0.6766940091555961,-0.10023492321661488,0.8100668656653213,-0.6791466925976816,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002461768554541222,0.0002113015595012202,-0.0024526834420854904,0.0002349232166148768,nan,nan,nan,82,-1.2717561721801758,-10.0,-6.197290420532227,-10.0,4.513916000151426,2.8284786144578504,4.513916000151426,2.8284786144578504,2.8284786144578504,0.6714324951171875,23.868453979492188
5,0.6573304991100631,-0.6720744330420491,-0.10001321409314018,0.8097404777754798,-0.6769464744808752,-0.10029506599517966,0.8098110283093717,-0.680390794739013,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0034450427310050605,7.055053389193322e-05,-0.0034443202581377896,0.00029506599517965804,nan,nan,nan,82,-1.824190378189087,-10.0,-6.871182918548584,-10.0,3.342679754770586,4.091821745452165,3.342679754770586,4.091821745452165,3.342679754770586,8.959548950195312,33.115081787109375
6,0.6473775487972089,-0.6820622325913407,-0.1000007012398928,0.8093265866838577,-0.6811069006544821,-0.09996994304965236,0.8097533738482104,-0.6814099581727419,-0.1,0.0020295385370381522,86,0.808873842547237,-0.679580900665737,-0.10001225976358857,0.0010099419293703464,0.0005492872637362575,0.0005234416328780295,0.0025575841759956828,0.0015917453373245868,0.0035944104553036634,0.0005234416328780295,0.00042678716435273767,-0.0003030575182597639,-3.0056950347648326e-05,-0.00023393848393682415,0.0009824741657843417,6.583571449932102e-05,82,-1.9486805200576782,-10.0,-7.03607702255249,-10.0,2.4645725885968943,5.090631072184692,2.4645725885968943,5.090631072184692,2.4645725885968943,12.710800170898438,36.81437683105469
7,0.6374407760531802,-0.6720579603801313,-0.0999974757263144,0.8088756895739468,-0.6815327098538982,-0.0999421545212197,0.8088378330882394,-0.6810976228972172,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0004367307790665622,-3.7856485707421506e-05,0.00043508695668104114,-5.784547878030788e-05,nan,nan,nan,83,-3.925586700439453,-10.0,-10.390811920166016,-10.0,2.209780246727476,5.09116079412388,2.209780246727476,5.09116079412388,2.209780246727476,20.7142333984375,45.379302978515625
8,0.6274945979896595,-0.6620579269008717,-0.09997538170392717,0.808447864830066,-0.6812297251547526,-0.09991208734467946,0.807571536568633,-0.6803457068789671,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012447648507685626,-0.0008763282614330237,0.0008840182757854365,-8.791265532054338e-05,nan,nan,nan,89,-6.659872531890869,-10.0,-14.01958179473877,-10.0,2.1152828694912813,5.094818680549167,2.1152828694912813,5.094818680549167,2.1152828694912813,33.06272888183594,53.89979553222656
9,0.6175439757742329,-0.6520556543590825,-0.0999800690464685,0.8065808355160656,-0.6799930306778366,-0.10001085937523184,0.8065741834378015,-0.6802758655766142,-0.1,0.002078380914759909,96,0.8070373914023624,-0.6782497595555962,-0.10001342819105134,0.001333370406064215,0.0010257226072435106,0.00028291311406827434,0.0023505077723955234,0.0018020647832276892,0.0028751248546015334,0.00028291311406827434,-6.6520782641132925e-06,-0.000282834898777673,1.0859375231833668e-05,-0.0003559972780156073,0.0012849679287100235,9.007354373581633e-05,92,-6.842106819152832,-10.0,-15.882389068603516,-10.0,1.6097375852546065,5.652003088091362,1.6097375852546065,5.652003088091362,1.6097375852546065,32.19905090332031,55.62303924560547
10,0.6275726298542431,-0.6420428695574979,-0.1000176617706533,0.8053870939084217,-0.6798396900673763,-0.10001835284160931,0.8066463939242245,-0.679989517963149,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001268181740979105,0.0012593000158028778,-0.00014982789577266953,1.835284160930928e-05,nan,nan,nan,93,-6.842106819152832,-10.0,-15.882367134094238,-10.0,1.8868420363696146,5.381641533350944,1.8868420363696146,5.381641533350944,1.8868420363696146,30.94091796875,54.36485290527344
11,0.6375920106192184,-0.6320455748754151,-0.09999502084704331,0.8053959044738366,-0.6795567915145453,-0.10002921273831356,0.8066028725738644,-0.6797458501865763,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012216853833761643,0.0012069681000278498,-0.00018905867203100613,2.921273831354987e-05,nan,nan,nan,94,-6.842106819152832,-10.0,-15.882387161254883,-10.0,2.063370928598445,5.216020354871432,2.063370928598445,5.216020354871432,2.063370928598445,30.86016845703125,54.28413391113281
12,0.6476066119545094,-0.6220546625062091,-0.09999346102909346,0.8063833355675697,-0.678648546951008,-0.09998321741193529,0.8067539609226457,-0.6790301667174212,-0.1,0.0012097009465197321,99,0.8064864589171745,-0.6778504129053572,-0.10001377871746829,0.001042437741263849,0.0007451301928154765,0.0005319744354219989,0.0005766686385683712,0.0008047685257641354,0.0009783043558475224,0.0005319744354219989,0.00037062535507603744,-0.0003816197664132659,-1.6782588064714887e-05,-0.00031458061123024184,0.0009938387612934418,0.00011740006197584474,95,-6.842101573944092,-10.0,-15.882346153259277,-10.0,2.7393426489870194,4.558338740898932,2.7393426489870194,4.558338740898932,2.7393426489870194,27.672866821289062,51.0968017578125
13,0.6575869625010297,-0.6121151162373745,-0.09997158007290624,0.80617821098242,-0.6775613579867316,-0.10002258550118362,0.8060944042440494,-0.6778642519658592,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00031427429418915835,-8.380673837060648e-05,-0.0003028939791276386,2.258550118361402e-05,nan,nan,nan,100,-6.842106819152832,-10.0,-15.882342338562012,-10.0,3.329136512544295,4.042947344518154,3.329136512544295,4.042947344518154,3.329136512544295,22.657012939453125,46.080902099609375
14,0.6675866053659654,-0.6021472501113105,-0.0999519467914608,0.8058529620512104,-0.6772550864096616,-0.10000967092449004,0.8056262595134178,-0.6756544203382614,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016166403164505423,-0.00022670253779255578,0.001600666071400192,9.670924490029487e-06,nan,nan,nan,109,-6.842109203338623,-10.0,-15.882329940795898,-10.0,4.285363639523723,2.915515920861054,4.285363639523723,2.915515920861054,2.915515920861054,16.539840698242188,39.963714599609375
15,0.676399008858318,-0.5921626845194086,-0.10000348255632815,0.8047060600214818,-0.6747720206316862,-0.10005610818952551,0.8052160281711682,-0.6745269649098932,-0.1,0.0014435244039155866,119,0.8037999093245661,-0.6742470182774822,-0.10001548715058957,0.0006559303379263062,0.0022103923340065753,0.0005657913223778397,0.0022745525492688713,0.0010472519073463002,0.004283695259858426,0.0005657913223778397,0.0005099681496864017,0.0002450557217930083,5.610818952550556e-05,6.579663849892725e-05,0.0006526219507297926,5.0558792498781036e-05,115,-6.842103004455566,-10.0,-15.88235855102539,-10.0,4.592449165646997,2.661944987240929,4.592449165646997,2.661944987240929,2.661944987240929,13.484695434570312,36.90863037109375
16,0.6740428747228678,-0.6005393188690783,-0.09998125075527656,0.8038642341407807,-0.6737699322579125,-0.10044964582155196,0.8042837132427442,-0.6745039376490581,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000845415064459454,0.0004194791019634936,-0.0007340053911456534,0.00044964582155195,nan,nan,nan,117,-8.594855308532715,-10.0,-16.375106811523438,-10.0,3.840259385804103,3.4386306307492873,3.840259385804103,3.4386306307492873,3.4386306307492873,20.252456665039062,38.16217041015625
17,0.6640420891673757,-0.6105321554591245,-0.10001027383301869,0.8035113101086142,-0.6735664681533375,-0.10044391937250711,0.8027505965375733,-0.6760626536254571,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002609526211477245,-0.0007607135710409052,-0.0024961854721196053,0.00044391937250710944,nan,nan,nan,117,-12.678380966186523,-10.0,-17.523008346557617,-10.0,1.6915831311652312,5.566510714105505,1.6915831311652312,5.566510714105505,1.6915831311652312,37.01966857910156,45.57160949707031
18,0.6622977832514768,-0.6119176125361818,-0.09999778177950264,0.8020698754444585,-0.6750985541171853,-0.10003596342117893,0.801938855384961,-0.6758996330472514,-0.1,0.002590866679125981,121,0.8035484062463688,-0.6738693778481332,-0.10001564706566385,0.0023189744250503943,0.002421540712429592,0.0008117226793594968,0.004998122243847863,0.0019227396164323719,0.0029881317340637995,0.0008117226793594968,-0.00013102005949749973,-0.0008010789300660903,3.596342117892504e-05,0.0005542616532889788,0.002251762954604941,0.00025434282853441237,117,-14.374993324279785,-10.0,-17.999984741210938,-10.0,1.1183217706550295,6.16657670599983,1.1183217706550295,6.16657670599983,1.1183217706550295,40.02156066894531,45.79142761230469
19,0.6722911233305917,-0.6019436848455114,-0.0999916316193726,0.8008272180732952,-0.6768639712824855,-0.10025870065673759,0.8019713378048083,-0.6756625247602719,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016590610916349903,0.0011441197315131824,0.0012014465222136561,0.0002587006567375816,nan,nan,nan,118,-14.375004768371582,-10.0,-17.999975204467773,-10.0,1.2803924096195374,6.01275559617585,1.2803924096195374,6.01275559617585,1.2803924096195374,39.44758605957031,45.21742248535156
