step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6830674640522677,-0.6812849215853304,-0.09997792786632609,0.8118450470344231,-0.681962867188189,-0.10000557289789021,0.8128387146944228,-0.6815305666367574,-0.1,0.001252128368085698,74,0.8116499658439145,-0.6819238879056713,-0.10001049364947319,9.982466712489977e-05,7.943226648438027e-09,0.001083632403214977,0.0012521307040676828,0.00019893731514184897,nan,0.001083632403214977,0.000993667659999753,0.00043230055143161916,5.572897890201989e-06,-9.86681082285612e-05,1.5151520887157766e-05,2.7777040775694983e-06,69,0.14924027025699615,-10.0,0.32136237621307373,-10.0,3.449745863108234,3.0258071865820853,3.449745863108234,3.0258071865820853,3.0258071865820853,0.081573486328125,0.9072113037109375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6834779304395209,-0.6871061805409073,-0.1000032473899658,0.8110217258401713,-0.6820439184857711,-0.09999743210236303,0.8120663334286217,-0.6827544806197907,-0.1,0.0013780533743472459,77,0.8109886205139585,-0.6818956640060029,-0.10001091466021628,0.0007344605796938673,9.867904894563753e-09,0.0012633699221331308,0.0013780466598125175,0.00015190573851896308,0.0008219607614416133,0.0012633699221331308,0.0010446075884503747,-0.0007105621340196544,-2.567897636973626e-06,0.000246123340544413,-0.0006919939626640614,2.5177160484363137e-06,72,0.14925873279571533,-10.0,-1.0879957675933838,-10.0,2.250201779659534,4.21114987364146,2.250201779659534,4.21114987364146,2.250201779659534,1.2942352294921875,8.358444213867188,0,-0.0009936676599997802,-0.0004323005514315741,-5.572897890208772e-06,-0.0007723812658011475,-0.0012239139830333423,0.0,-0.9936676599997802,-0.4323005514315741,-0.0055728978902087715,-0.7723812658011475,-1.2239139830333423,0.0,1.0836324032149842,1.447251967566506,1.335556192244859,0.8267532594312419,0.22128639419863272,-0.7916134316017682,0.0055728978902087715,0.821960761441664,0.8219796533617207,direction_ok_jac_not_sensitive_enough
2,0.682330021790856,-0.6771143914960419,-0.09998917279288078,0.8101811549735329,-0.679874801425039,-0.10000255729245826,0.8111823739882297,-0.6807667868798359,-0.1,0.0015818730108504628,82,0.809908330987315,-0.6817044097540649,-0.10001160229414503,0.0005276452051234811,9.259112928923993e-09,0.001340924146609217,0.0015818785081851436,0.0018498377131783241,0.0012871957762333644,0.001340924146609217,0.0010012190146967415,-0.0008919854547969619,2.5572924582523138e-06,0.0002358962186842506,0.00047197715675684204,2.2780918752934864e-06,77,-0.11217453330755234,-10.0,-2.7700064182281494,-10.0,4.264162881549282,2.202686144562989,4.264162881549282,2.202686144562989,2.202686144562989,0.99798583984375,13.842330932617188,1,-0.0010446075884503745,0.0007105621340196503,2.5678976369744435e-06,-0.0008839594403919904,0.0019876937399547767,0.0,-1.0446075884503745,0.7105621340196503,0.0025678976369744437,-0.8839594403919904,1.9876937399547767,0.0,1.2633699221331283,2.1753874818324963,1.7218927267459285,0.8498903142522528,0.16064814805838412,1.2771316059351265,-0.0025678976369744437,1.2871957762333683,1.2871983376509222,direction_ok_jac_not_sensitive_enough
3,0.6830116612544821,-0.6671242186294055,-0.09999970046200343,0.80930269829455,-0.677968821507782,-0.10002162293343188,0.810223589781554,-0.6791558645737438,-0.1,0.00276121080797775,90,0.808243978304269,-0.6810808122418882,-0.10001266152893808,0.0011319585950298383,2.8531548691281523e-08,0.001502368919834313,0.0027611892931653443,0.003287152924185825,0.0007201881067346528,0.001502368919834313,0.0009208914870039164,-0.0011870430659617348,2.1622933431872382e-05,0.00036078764975611133,0.0010729224262011616,1.9448914952840957e-06,85,-1.2282981872558594,-10.0,-4.61135196685791,-10.0,5.704110347188191,1.0208145212797888,5.704110347188191,1.0208145212797888,1.0208145212797888,0.6644134521484375,17.088836669921875,2,-0.001001219014696718,0.0008919854547969642,-2.5572924582468017e-06,-0.0009587842066757224,0.0016109223060921662,0.0,-1.0012190146967181,0.8919854547969642,-0.0025572924582468017,-0.9587842066757224,1.6109223060921662,0.0,1.340924146609201,1.8746567235726377,1.3980333838532586,0.9534957209914108,0.04243480802099565,0.718936851295202,0.0025572924582468017,0.7201881067346491,0.7201926470235275,direction_ok_jac_not_sensitive_enough
4,0.6879206221841426,-0.6571410791541863,-0.100001796220692,0.8085254016827447,-0.6782412154643824,-0.10000396357481901,0.8094886903458913,-0.6785384231583872,-0.1,0.0029300008626330348,94,0.8074652607331059,-0.6806575356275906,-0.10001315705535516,0.0008908859285302241,8.861892027529094e-09,0.0010080959586877133,0.0029300086309926297,0.0026386553325940983,0.0005991987012120926,0.0010080959586877133,0.0009632886631466553,-0.0002972076940047641,3.963574819007554e-06,0.0006000808022277315,0.0006584685022466008,2.6262844315394496e-06,89,-2.0955581665039062,-10.0,-6.468620777130127,-10.0,6.092107116423392,0.7824316608749626,6.092107116423392,0.7824316608749626,0.7824316608749626,2.6627197265625,23.724639892578125,3,-0.0009208914870038774,0.0011870430659617667,-2.1622933431869865e-05,-0.0007348994356626282,0.0006174414153565788,0.0,-0.9208914870038774,1.1870430659617668,-0.021622933431869863,-0.7348994356626282,0.6174414153565788,0.0,1.502368919834314,0.9598495100456033,0.6388906857262248,0.9775618684513606,0.18599205134124924,-0.5696016506051879,0.021622933431869863,0.5991987012121107,0.5995887213619678,direction_ok_jac_too_sensitive
5,0.6930216417458178,-0.6471396275093844,-0.09998666354719024,0.8076589142674377,-0.6779014441485824,-0.09999867222491182,0.8085969209477002,-0.6783239073016419,-0.1,0.002760775825708564,102,0.8061118127745687,-0.6795264548173983,-0.10001401809771018,0.0008303842187204589,2.6876313915692173e-07,0.0010287524716422064,0.0027609737535080033,0.0022436984429737767,0.00010932952578846677,0.0010287524716422064,0.0009380066802624487,-0.00042246315305949356,-1.3277750881834915e-06,0.0006559880161636222,0.0005091342390270981,4.753548836791688e-06,97,-3.0509064197540283,-10.0,-8.938674926757812,-10.0,5.827869524988614,0.9751639238594976,5.827869524988614,0.9751639238594976,0.9751639238594976,7.1099853515625,31.93603515625,4,-0.0009632886631466022,0.00029720769400473494,-3.963574819002475e-06,-0.0008917693981911334,0.00021451585674525653,0.0,-0.9632886631466021,0.29720769400473496,-0.003963574819002475,-0.8917693981911334,0.21451585674525653,0.0,1.0080959586876541,0.9172075623027363,0.909841522018322,0.9980023210992373,0.07151926495546873,-0.0826918372594784,0.003963574819002475,0.10932952578840996,0.1094013488694926,mixed_noise_backlash_delay_or_constraints
6,0.6955293559152237,-0.6380584677063108,-0.10001629769034678,0.8067923479483913,-0.677409178544737,-0.10000133858090496,0.8076888217312784,-0.6778662775721491,-0.1,0.002541335841531541,107,0.8053116720481772,-0.6787649138965789,-0.10001452708630974,0.0008490047620214877,2.737285515689329e-08,0.0010062826463102103,0.0025413536679035277,0.002007590462646322,4.616432054544296e-05,0.0010062826463102103,0.0008964737828871527,-0.00045709902741208897,1.3385809049526465e-06,0.0007803556326787531,0.0003344460681211636,5.841295252495549e-06,102,-3.3249943256378174,-10.0,-11.655470848083496,-10.0,5.6798028695221205,1.1213708144772596,5.6798028695221205,1.1213708144772596,1.1213708144772596,7.02691650390625,38.0064697265625,5,-0.0009380066802624715,0.00042246315305944694,1.3277750881831409e-06,-0.0009080992164217649,0.00045762972949281444,0.0,-0.9380066802624715,0.4224631530594469,0.001327775088183141,-0.9080992164217649,0.45762972949281444,0.0,1.028752471642208,1.0168919097826916,0.9884709265105782,0.9990476950597507,0.029907463840706534,0.03516657643336751,-0.001327775088183141,0.04616432054549323,0.04618341128708281,mixed_noise_backlash_delay_or_constraints
7,0.7025623922207348,-0.628073409405738,-0.10001041332106633,0.8061364446796203,-0.6766912619355178,-0.10002334466623683,0.8069085790654584,-0.6774025601703736,-0.1,0.0023544838182327915,112,0.8046074553645952,-0.6779009814416348,-0.10001497495443562,0.0009359596054408317,1.277073768667087e-06,0.0010498269803651584,0.002354454590158236,0.0019496742314912409,0.0001164193946638342,0.0010498269803651584,0.0007721343858381191,-0.0007112982348558283,2.3344666236824185e-05,0.0008316376489829747,0.00042941728401524326,1.2844267829326128e-06,107,-4.527217388153076,-10.0,-13.739835739135742,-10.0,5.418832373462294,1.427436975012057,5.418832373462294,1.427436975012057,1.427436975012057,8.954299926757812,38.549468994140625,6,-0.0008964737828872068,0.0004570990274120958,-1.33858090495439e-06,-0.0007802426658199968,0.0004637174017755319,0.0,-0.8964737828872068,0.4570990274120958,-0.00133858090495439,-0.7802426658199968,0.4637174017755319,0.0,1.0062826463102614,0.9076411439965386,0.9019743572271804,0.9979058672056399,0.11623111706721004,0.006618374363436094,0.00133858090495439,0.11641939466388783,0.11642708985775253,mixed_noise_backlash_delay_or_constraints
8,0.7121255008924197,-0.6180742128156161,-0.1000233318373587,0.8054845097776528,-0.6760962553414356,-0.1000077750334442,0.8062162017686234,-0.6769218321125893,-0.1,0.0021516482092053513,116,0.8040804843426071,-0.6771831768894399,-0.10001531006061237,0.0008567499804004797,1.9018709928744433e-07,0.0011031546467830423,0.0021515172187231615,0.0017755804329208128,0.00024397499831137437,0.0011031546467830423,0.0007316919909705621,-0.000825576771153691,7.775033444193391e-06,0.0008537983760724677,7.105534414975079e-05,9.451087636599964e-06,111,-5.592350006103516,-10.0,-14.650397300720215,-10.0,5.180240271828723,1.6549306749503216,5.180240271828723,1.6549306749503216,1.6549306749503216,7.7956085205078125,34.263671875,7,-0.0007721343858381028,0.0007112982348558047,-2.3344666236824294e-05,-0.0006923772968350228,0.0004807280577843187,0.0,-0.7721343858381029,0.7112982348558047,-0.023344666236824293,-0.6923772968350228,0.4807280577843187,0.0,1.0498269803651303,0.8429031894076903,0.8028972434216074,0.9905592280138046,0.07975708900308004,-0.23057017707148597,0.023344666236824293,0.24397499831134672,0.24508931686781116,mixed_noise_backlash_delay_or_constraints
9,0.7182585351140421,-0.60808786532913,-0.10000481399891353,0.8050457199406762,-0.6753998328506554,-0.10001798774042042,0.8056326885548665,-0.676324427956239,-0.1,0.0020807077038581478,120,0.8035566075056327,-0.6764631075362326,-0.10001564319579023,0.0009525431804607177,1.1623682996731537e-05,0.001095174992096536,0.0020879994872898787,0.001829756514181703,0.00027206560268209574,0.001095174992096536,0.0005869686141902752,-0.0009245951055836255,1.798774042041651e-05,0.0009308481827563497,-0.00020213899005738778,1.0716272956068362e-05,115,-6.485219478607178,-10.0,-15.413750648498535,-10.0,5.0995973904936704,1.7241760180823462,5.0995973904936704,1.7241760180823462,1.7241760180823462,7.3631744384765625,31.424545288085938,8,-0.0007316919909705454,0.0008255767711536355,-7.775033444197372e-06,-0.0005835132137569365,0.0005974041563502341,0.0,-0.7316919909705455,0.8255767711536355,-0.007775033444197372,-0.5835132137569365,0.5974041563502341,0.0,1.1031546467829898,0.8350924479681775,0.7570039700657228,0.9988253025766574,0.1481787772136089,-0.22817261480340134,0.007775033444197372,0.2720656026820401,0.2721766766418462,direction_ok_jac_too_sensitive
