k,i_ref,u0_vx,u0_vy,u0_vz,u0_wx,u0_wy,u0_wz,u0_dL,p_x,p_y,p_z,p_qw,p_qx,p_qy,p_qz,p_L,y_x,y_y,y_z,y_tx,y_ty,y_tz,status,infeasible,pred1_err
0,14,1.0000110211086402,-0.999995843126607,-0.2813938439140937,-2.28277739037957e-22,0.000207837372597188,1.5708001913802152,0.0,0.7481329322340394,-0.6855298509629292,-0.09,0.019523419686478388,-0.9994871901603686,0.015884538285208156,0.019795813510505935,0.015,0.8442413420426848,-0.7041788691493729,-0.09907842069914487,-0.9867563503040044,0.1408616610780805,0.08043567351023359,solved,0,nan
1,14,0.9999690108087645,-0.9409229450060311,-0.246755196947795,-1.5303855930304971e-06,0.0008490219003993866,1.5708064822346017,0.0009815273895902752,0.7581326223421271,-0.6949390804129895,-0.09,0.019367267088967726,-0.9993316910018402,0.02373405516951261,0.019944296180060224,0.015009815273895902,0.8432571044784122,-0.7041790487134585,-0.0987524568727449,-0.987066409194799,0.12176361049321673,0.10427620533439964,solved,0,nan
2,15,0.9030673242023904,-0.6645826772008276,-0.1423702605045708,-4.2354724621926144e-05,0.0020096234897473073,1.5708012813799603,0.04673094337297128,0.767163295584151,-0.7015849071849978,-0.09,0.01920957862249723,-0.9991146680110236,0.03158219034002766,0.020085753849302033,0.015477124707625614,0.842742966511796,-0.7056173053477439,-0.09843920882168475,-0.9910833711424607,-0.026457468260309595,0.13059002189352129,solved,0,nan
3,16,0.14253829545681226,-0.2722686510169593,-0.019634662544583847,-4.3074658919120867e-05,0.002367876741151183,1.5708301119954977,0.0616092973654845,0.7685886785387191,-0.7043075936951674,-0.09,0.01905064212388099,-0.9988360447759511,0.03942855567819741,0.020224185722385053,0.01609321768128046,0.8421245811519835,-0.705513584352297,-0.09841093678474747,-0.9920658587406127,-0.011466186651817369,0.12519528140036423,solved,0,nan
4,16,-0.005348307796688143,0.16262987456248204,0.019855262883195505,-4.942831008861178e-05,0.0032165932836821297,1.5708728110755652,0.048109741887593135,0.7685351954607522,-0.7026812949495426,-0.09,0.018890327040423125,-0.9984958821139603,0.04727278213855756,0.020357136700692294,0.01657431510015639,0.8416490544808991,-0.7053240950128379,-0.09833962173220115,-0.991944672741849,0.0061188587562499485,0.12652401268766,solved,0,nan
5,17,-0.005775977446378588,0.5921304183969066,0.01899519675675089,-5.861663709034897e-05,0.0035250445690389546,1.5708660284117513,0.07120735374723568,0.7684774356862885,-0.6967599907655735,-0.09,0.018728728511082128,-0.9980941553727575,0.055114086643063526,0.020487293442547124,0.017286388637628745,0.8410207657790019,-0.7039477668177003,-0.09828792794432757,-0.983925179635663,0.1288223704622225,0.12367715127468933,solved,0,nan
6,18,-0.09571382633599015,0.3206425591011719,-0.36356690116631857,-4.6363525112887245e-05,0.0037981026063771115,1.570796562629275,0.05898164609741507,0.7675202974229286,-0.6935535651745618,-0.09,0.018565967665651686,-0.9976309043718301,0.06295167144993234,0.02061481381294103,0.017876205098602896,0.8404386227530818,-0.7038971015450903,-0.09819461052273375,-0.9844604766643995,0.12213090422269644,0.1261808706557765,solved,0,nan
7,19,0.16540638838104726,0.39070463138276673,-0.34367881371592623,-4.6924576011435916e-05,0.0037995754688337872,1.570955987431142,0.060139880440009126,0.7691743613067391,-0.6896465188607341,-0.09,0.018402041766376314,-0.9971060581981397,0.07078616797307606,0.0207410700563932,0.018477603903002987,0.8399606117550633,-0.703039460617623,-0.0980619729454889,-0.9732441945298685,0.18849005806593813,0.13140485464474594,solved,0,nan
8,20,0.03777457227650311,0.33807686042020385,-0.31198701332326806,-2.6846741815258665e-05,0.0024638838492502943,1.5710112457751857,0.05469905205739841,0.7695521070295042,-0.6862657502565321,-0.09,0.018237547571865874,-0.9965195309811363,0.07861645168258051,0.02087270362316714,0.01902459442357697,0.8395338523935536,-0.7023592431463473,-0.09799429923560854,-0.9632901813800312,0.23411465057180872,0.1313862886471286,solved,0,nan
9,21,-0.10264884881640537,0.22595673017437884,-0.2983020248179952,-1.0919920433008962e-05,0.0012435559740363357,1.5710240906959674,0.05230972636178917,0.7685256185413402,-0.6840061829547883,-0.09,0.018072485780643542,-0.995871382468206,0.08644183896839581,0.021009124549460228,0.019547691687194862,0.8389880467712598,-0.7023689018430499,-0.09803810485636387,-0.9672141590905932,0.2221294864485561,0.12310670860995956,solved,0,nan
10,22,-0.047729222643298166,0.09873442104022968,-0.26676309302642315,-1.2679495028832465e-05,0.001243806990113643,1.5710204035863244,0.09993484676741464,0.7680483263149072,-0.6830188387443861,-0.09,0.017906300389329645,-0.9951617879862645,0.094261874056147,0.02114424833781787,0.02054704015486901,0.8381857912619117,-0.701463605904055,-0.09781609893297646,-0.952453517916208,0.2746855685492356,0.1318337386249159,solved,0,nan
11,23,-0.14061218837449807,0.14912104418075764,-0.2379114923857164,-1.6341170254467086e-06,0.00038063514535164564,1.5707971140585846,0.09983952215314881,0.7666422044311622,-0.6815276283025785,-0.09,0.01773949567619035,-0.9943908114199955,0.10207490666881157,0.021282337399611127,0.021545435376400496,0.837202205853182,-0.7012774962985288,-0.09777380547701649,-0.9543655526431222,0.27048519892956435,0.12658652806764994,solved,0,nan
12,23,0.0028666374226771416,0.29083020343340027,-0.142582078353341,3.954435255437405e-08,1.5873073301309323e-05,1.5707974437901182,0.10056630932801451,0.766670870805389,-0.6786193262682445,-0.09,0.017571791155592528,-0.993558456937037,0.10988161227691487,0.021420926401633823,0.02255109846968064,0.8363087806385352,-0.7007308820112796,-0.09768139806090874,-0.9485771306607915,0.29072741972511396,0.12521579216423606,solved,0,nan
