k,i_ref,u0_vx,u0_vy,u0_vz,u0_wx,u0_wy,u0_wz,u0_dL,p_x,p_y,p_z,p_qw,p_qx,p_qy,p_qz,p_L,y_x,y_y,y_z,y_tx,y_ty,y_tz,status,infeasible,pred1_err,vessel_tip alignment,i_seg,u_seg,rho,clearance
0,16,-1.6581532451163058e-05,-0.07097603673278176,8.123092454087723e-16,6.694968721509718e-29,-2.887580838189655e-12,-0.0028742735349908126,0.01100662358950358,0.6621319929463305,-0.7148219687586407,-0.1,-0.0005337029574934451,-0.9999997308171806,-0.00039016662843055554,-0.00031827145899536257,0.01655033117947518,0.7821359279851672,-0.7115410694892665,-0.10000372988014872,-0.9996122086588703,-0.027846548179138772,4.532815951752106e-05,solved,0,0.0005654446463217323,5.018850083216907,15,0.9879778027618082,0.00021216036269832274,0.0037878396373016775
1,16,0.00026047260415319805,-0.005008402157082174,-2.119946941528268e-15,-2.276294196078696e-28,-2.074069795374753e-12,-0.00020281940927453378,0.011006407065684688,0.6621450165765381,-0.7150723888664948,-0.1,-0.0005337045712773373,-0.9999997288259915,-0.0003952371122924664,-0.0003182687528064553,0.017100651532759414,0.7815864119113649,-0.7115792015016594,-0.10000362948256496,-0.9995284445275833,-0.030706418886409993,6.647888393195534e-05,solved,0,0.0005505317385049787,5.230928134769158,16,0.5579142849143731,7.659445315577186e-06,0.003992340554684423
2,17,0.00019475675002668836,-0.0029909821341366416,-9.396939411356966e-16,-2.9142983271903074e-29,-1.0259709383117825e-12,-0.0001201127638943971,0.011480417116773313,0.6621547544140395,-0.7152219379732017,-0.1,-0.0005337055269784304,-0.9999997276346576,-0.00039823993057373975,-0.00031826715016109217,0.01767467238859808,0.7810368105010956,-0.7116115816184404,-0.10000354468590827,-0.9994622132379373,-0.032791420288933365,8.405330883801689e-05,solved,0,0.0005740564425317178,7.202917997747545,17,0.1072496973525709,2.810928604399583e-05,0.003971890713956004
3,17,5.4400327625058126e-05,-0.001045893942644461,-4.597271981602129e-16,-7.643391629436356e-29,-2.233538487410126e-12,-4.2020682597422265e-05,0.011090016477151108,0.6621574744304207,-0.7152742326703339,-0.1,-0.0005337058613232306,-0.999999727215748,-0.0003992904473523011,-0.00031826658943831434,0.018229173212455634,0.780463358859356,-0.7116378331132565,-0.10000342575876005,-0.9994186383001055,-0.034093613590341916,0.00010455006187976925,solved,0,0.0005544860043654736,7.082457016638057,17,0.678821288179252,8.347009605554575e-05,0.003916529903944454
4,18,-1.4950515221787095e-05,0.000482418880961915,2.4945786274947135e-16,1.624263647204159e-28,-1.1246709396969213e-12,1.9379356267700988e-05,0.011200893576936877,0.6621567269046597,-0.7152501117262857,-0.1,-0.0005337057071281386,-0.9999997274090805,-0.00039880596357770636,-0.0003182668479820609,0.018789217891302477,0.7799092314050642,-0.7116567581418998,-0.10000332023577223,-0.9993989213883296,-0.034666715946984526,0.00012138078308702687,solved,0,0.000560069447287971,9.256703638408961,18,0.2241908053668681,0.00015334403468803597,0.003846655965311964
5,18,0.0005534485099710889,-0.011875039444816727,-4.109327400417065e-15,3.3266323193477896e-28,-2.3946994525731472e-12,-0.0004729659595458569,0.01122358036570426,0.6621843993301582,-0.7158438636985266,-0.1,-0.0005337094703254824,-0.9999997226236341,-0.0004106301093150111,-0.00031826053728414795,0.01935039690958769,0.7793515743809144,-0.7117382220049707,-0.10000316621884174,-0.9991709374761483,-0.04071139462141272,0.00014160160510247622,solved,0,0.0005637348636349587,9.226514040668778,18,0.7768687282376805,0.00024374040673474373,0.0037562595932652564
6,19,-6.885924685257398e-05,0.00314206679352775,5.2502683466992775e-14,-9.308315768552968e-28,-1.463161797632128e-12,0.00012565923339214572,0.010482013454695096,0.6621809563678155,-0.7156867603588503,-0.1,-0.0005337084705134855,-0.9999997239086863,-0.00040748862934953935,-0.0003182622138840708,0.019874497582322445,0.77879042352126,-0.7117463388494024,-0.10000308254254058,-0.9991966078427951,-0.040076367425067386,0.00015378381769063417,solved,0,0.0005244997509933285,11.445916336454086,19,0.3289505815093968,0.000284559441835898,0.003715440558164102
7,19,1.7433780784186976e-05,-0.0006643419922485546,6.548754361866443e-14,-9.337110141760216e-28,6.948965618733404e-12,-2.6438027874272362e-05,0.011337210867931222,0.6621818280568547,-0.7157199774584627,-0.1,-0.0005337086808689302,-0.9999997236391379,-0.000408149579863917,-0.0003182618613027399,0.020441358125719008,0.7782669890623761,-0.7117725188273251,-0.1000029719624181,-0.9991569514937879,-0.04105311181208989,0.00016820280801995027,solved,0,0.000566834359044507,11.489499150447479,19,0.8393319155264344,0.0004041767136711577,0.0035958232863288423
8,20,0.0038462328219411495,-0.05882071890162985,2.0610903080769267e-13,-1.5122927567812051e-27,6.6820817911459496e-12,-0.0023016624283277495,0.009610433623610725,0.6623741396979517,-0.7186610134035442,-0.1,-0.000533726993269502,-0.9999996984980589,-0.0004656911239625129,-0.00031823115051246066,0.020921879806899545,0.7777171118284337,-0.7121423504717298,-0.1000028427547602,-0.9975820454762575,-0.06949841394325748,0.00018166666677013206,solved,0,0.000561506034144618,14.010509153031734,20,0.3724514814755669,0.0005292854380941491,0.003470714561905851
9,20,-0.0001615215920129801,0.0019362472993669328,1.1563372613409922e-13,1.752719118623055e-27,2.3105454895661746e-11,7.59974386889675e-05,0.0114217128445105,0.662366063618351,-0.7185642010385758,-0.1,-0.0005337263886494609,-0.9999996993810372,-0.000463791188567592,-0.0003182321651366337,0.02149296544912507,0.7772373065636102,-0.7121652642889912,-0.1000027498216712,-0.9975837533840868,-0.06947386620515018,0.00019209015190233095,solved,0,0.0005714021645359022,12.365444466243035,20,0.9237040226914313,0.0002954905571065032,0.003704509442893497
