controller,error,lumen,model,out_root,run_name,run_root,seed,success,tag
"{'solver_mode': 'lti', 'rollout_steps': 1, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'contact'}",runs_curvature_jacobian_testing/bend_m30_jac_contact_plant_contact_1_lti_rollout1_Np12_sqp5,bend_m30_jac_contact_plant_contact_1_lti_rollout1_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'lti', 'rollout_steps': 5, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'contact'}",runs_curvature_jacobian_testing/bend_m30_jac_contact_plant_contact_1_lti_rollout5_Np12_sqp5,bend_m30_jac_contact_plant_contact_1_lti_rollout5_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'lti', 'rollout_steps': 10, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'contact'}",runs_curvature_jacobian_testing/bend_m30_jac_contact_plant_contact_1_lti_rollout10_Np12_sqp5,bend_m30_jac_contact_plant_contact_1_lti_rollout10_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'ltv_oneshot', 'rollout_steps': 1, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'contact'}",runs_curvature_jacobian_testing/bend_m30_jac_contact_plant_contact_1_ltv_oneshot_rollout1_Np12_sqp5,bend_m30_jac_contact_plant_contact_1_ltv_oneshot_rollout1_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'ltv_oneshot', 'rollout_steps': 5, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'contact'}",runs_curvature_jacobian_testing/bend_m30_jac_contact_plant_contact_1_ltv_oneshot_rollout5_Np12_sqp5,bend_m30_jac_contact_plant_contact_1_ltv_oneshot_rollout5_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'ltv_oneshot', 'rollout_steps': 10, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'contact'}",runs_curvature_jacobian_testing/bend_m30_jac_contact_plant_contact_1_ltv_oneshot_rollout10_Np12_sqp5,bend_m30_jac_contact_plant_contact_1_ltv_oneshot_rollout10_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'sqp_full', 'rollout_steps': 1, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'contact'}",runs_curvature_jacobian_testing/bend_m30_jac_contact_plant_contact_1_sqp_full_rollout1_Np12_sqp5,bend_m30_jac_contact_plant_contact_1_sqp_full_rollout1_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'sqp_full', 'rollout_steps': 5, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'contact'}",runs_curvature_jacobian_testing/bend_m30_jac_contact_plant_contact_1_sqp_full_rollout5_Np12_sqp5,bend_m30_jac_contact_plant_contact_1_sqp_full_rollout5_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'sqp_full', 'rollout_steps': 10, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'contact'}",runs_curvature_jacobian_testing/bend_m30_jac_contact_plant_contact_1_sqp_full_rollout10_Np12_sqp5,bend_m30_jac_contact_plant_contact_1_sqp_full_rollout10_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'lti', 'rollout_steps': 1, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'no_contact'}",runs_curvature_jacobian_testing/bend_m30_jac_no_contact_plant_contact_1_lti_rollout1_Np12_sqp5,bend_m30_jac_no_contact_plant_contact_1_lti_rollout1_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'lti', 'rollout_steps': 5, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'no_contact'}",runs_curvature_jacobian_testing/bend_m30_jac_no_contact_plant_contact_1_lti_rollout5_Np12_sqp5,bend_m30_jac_no_contact_plant_contact_1_lti_rollout5_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'lti', 'rollout_steps': 10, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'no_contact'}",runs_curvature_jacobian_testing/bend_m30_jac_no_contact_plant_contact_1_lti_rollout10_Np12_sqp5,bend_m30_jac_no_contact_plant_contact_1_lti_rollout10_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'ltv_oneshot', 'rollout_steps': 1, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'no_contact'}",runs_curvature_jacobian_testing/bend_m30_jac_no_contact_plant_contact_1_ltv_oneshot_rollout1_Np12_sqp5,bend_m30_jac_no_contact_plant_contact_1_ltv_oneshot_rollout1_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'ltv_oneshot', 'rollout_steps': 5, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'no_contact'}",runs_curvature_jacobian_testing/bend_m30_jac_no_contact_plant_contact_1_ltv_oneshot_rollout5_Np12_sqp5,bend_m30_jac_no_contact_plant_contact_1_ltv_oneshot_rollout5_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'ltv_oneshot', 'rollout_steps': 10, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'no_contact'}",runs_curvature_jacobian_testing/bend_m30_jac_no_contact_plant_contact_1_ltv_oneshot_rollout10_Np12_sqp5,bend_m30_jac_no_contact_plant_contact_1_ltv_oneshot_rollout10_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'sqp_full', 'rollout_steps': 1, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'no_contact'}",runs_curvature_jacobian_testing/bend_m30_jac_no_contact_plant_contact_1_sqp_full_rollout1_Np12_sqp5,bend_m30_jac_no_contact_plant_contact_1_sqp_full_rollout1_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'sqp_full', 'rollout_steps': 5, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'no_contact'}",runs_curvature_jacobian_testing/bend_m30_jac_no_contact_plant_contact_1_sqp_full_rollout5_Np12_sqp5,bend_m30_jac_no_contact_plant_contact_1_sqp_full_rollout5_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
"{'solver_mode': 'sqp_full', 'rollout_steps': 10, 'Np': 12, 'N_sqp': 5, 'max_steps': 200}","ValueError('cannot reshape array of size 6 into shape (3,)')","{'bend_angle_deg': -30.0, 'length': 0.045, 'n_pts': 130, 'bend_start': 0.015, 'bend_end': 0.025, 'ds_target': 0.001, 'radius': 0.004}","{'plant_contact': True, 'jacobian_variant': 'no_contact'}",runs_curvature_jacobian_testing/bend_m30_jac_no_contact_plant_contact_1_sqp_full_rollout10_Np12_sqp5,bend_m30_jac_no_contact_plant_contact_1_sqp_full_rollout10_Np12_sqp5,runs_curvature_jacobian_testing,0,False,
