label,source,q_rad,raw_condition_number,scaled_condition_number,absolute_frobenius_error,relative_frobenius_error,maximum_absolute_element_error,column_l2_errors,linear_block_frobenius_error,angular_block_frobenius_error
actual_q,own_analytic,"[0.0,-1.2,1.4,-1.7,-1.57,0.0]",6.933386551246371,16.235922341628157,,,,,,
actual_q,own_finite_difference,"[0.0,-1.2,1.4,-1.7,-1.57,0.0]",6.933386552517908,16.235922342385724,,,,,,
actual_q,own_analytic_vs_own_finite_difference,,,,2.4876832472948624e-10,8.639266244867105e-11,1.416602390946764e-10,"[4.8797701747830734e-11,1.6958247327909066e-10,1.2304256749736975e-10,9.349214159274904e-11,8.283283826629782e-11,2.17149676428469e-12]",1.977187300793692e-10,1.5097345185335292e-10
current_pose:own_solution,own_analytic,"[0.0,-1.2,1.4,-1.7,-1.57,0.0]",6.933386551246371,16.235922341628157,,,,,,
current_pose:own_solution,own_finite_difference,"[0.0,-1.2,1.4,-1.7,-1.57,0.0]",6.933386552517908,16.235922342385724,,,,,,
current_pose:own_solution,own_analytic_vs_own_finite_difference,,,,2.4876832472948624e-10,8.639266244867105e-11,1.416602390946764e-10,"[4.8797701747830734e-11,1.6958247327909066e-10,1.2304256749736975e-10,9.349214159274904e-11,8.283283826629782e-11,2.17149676428469e-12]",1.977187300793692e-10,1.5097345185335292e-10
robot_x_minus_100mm:own_solution,own_analytic,"[-2.9301283122570423e-12,-1.0313768312262384,1.1509688395400401,-1.619592008440474,-1.5699999999869674,-2.822170604365448e-12]",8.259883292515653,18.743980142088862,,,,,,
robot_x_minus_100mm:own_solution,own_finite_difference,"[-2.9301283122570423e-12,-1.0313768312262384,1.1509688395400401,-1.619592008440474,-1.5699999999869674,-2.822170604365448e-12]",8.259883293752646,18.743980141545507,,,,,,
robot_x_minus_100mm:own_solution,own_analytic_vs_own_finite_difference,,,,2.670654615233158e-10,9.078402034925037e-11,1.5446532941609803e-10,"[4.588369259566984e-11,9.478944828206429e-11,1.981069210153451e-10,1.168682022074069e-10,8.560749410364955e-11,6.603777340907241e-13]",2.2111127092237496e-10,1.4977905931656053e-10
robot_y_minus_100mm:own_solution,own_analytic,"[0.10930189456677694,-1.159899560185009,1.3433263336597276,-1.6839345081124324,-1.5622883239364662,0.1090309619605323]",7.185651961131426,16.76959830058802,,,,,,
robot_y_minus_100mm:own_solution,own_finite_difference,"[0.10930189456677694,-1.159899560185009,1.3433263336597276,-1.6839345081124324,-1.5622883239364662,0.1090309619605323]",7.185651961671941,16.76959830136789,,,,,,
robot_y_minus_100mm:own_solution,own_analytic_vs_own_finite_difference,,,,1.8526852835882345e-10,6.400691726267088e-11,8.28507262795597e-11,"[3.642172915915616e-11,8.818123751203414e-11,9.616537876150797e-11,8.881593132746388e-11,8.990407838092985e-11,1.7780766895784908e-12]",1.0863638638933007e-10,1.5007519166242087e-10
robot_z_minus_100mm:own_solution,own_analytic,"[-2.4729809389415967e-11,-1.1543872864765043,1.5171736794358572,-1.862786390285539,-1.5699999999079655,-3.2254547912104286e-11]",6.535293909889384,15.85603232767627,,,,,,
robot_z_minus_100mm:own_solution,own_finite_difference,"[-2.4729809389415967e-11,-1.1543872864765043,1.5171736794358572,-1.862786390285539,-1.5699999999079655,-3.2254547912104286e-11]",6.535293909980739,15.856032326378799,,,,,,
robot_z_minus_100mm:own_solution,own_analytic_vs_own_finite_difference,,,,2.4229992257134117e-10,8.426454576880416e-11,1.401979643489426e-10,"[4.032069493044688e-11,1.7471116723134892e-10,9.982804647149008e-11,9.744093484663192e-11,8.424456985142904e-11,1.4070847563441756e-12]",1.874167889987238e-10,1.5357148068403124e-10
magnet_y_tilt_minus_10deg:own_solution,own_analytic,"[-0.031004449671455634,-1.207651224371723,1.4138796900334718,-1.7007867855223866,-1.3977445713100474,-0.031395841219416035]",6.857862204102891,16.492368741739337,,,,,,
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,"[-0.031004449671455634,-1.207651224371723,1.4138796900334718,-1.7007867855223866,-1.3977445713100474,-0.031395841219416035]",6.857862203678761,16.49236874340863,,,,,,
magnet_y_tilt_minus_10deg:own_solution,own_analytic_vs_own_finite_difference,,,,2.0011794876903135e-10,6.954805916552849e-11,9.894363106610626e-11,"[1.924902364503379e-11,9.193142498354074e-11,8.548737281094891e-11,1.0093619109830863e-10,1.1696972965426032e-10,6.867195190907376e-12]",1.1516237316635056e-10,1.636606893124274e-10
magnet_z_spin_minus_10deg:own_solution,own_analytic,"[6.359026082411614e-10,-1.1999999998521398,1.3999999998188863,-1.7000000001009712,-1.5700000025252072,-0.17453291003210655]",6.933386552991544,16.235922344459045,,,,,,
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,"[6.359026082411614e-10,-1.1999999998521398,1.3999999998188863,-1.7000000001009712,-1.5700000025252072,-0.17453291003210655]",6.933386552361642,16.23592234255415,,,,,,
magnet_z_spin_minus_10deg:own_solution,own_analytic_vs_own_finite_difference,,,,2.5452775015353853e-10,8.839280493763617e-11,9.641165643614613e-11,"[9.67607896103534e-11,1.1751732242381888e-10,1.0500464857936362e-10,1.3217014417520874e-10,1.1418777346153661e-10,8.81097496676379e-12]",1.8636829231074458e-10,1.73352921000481e-10
